Date;League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Goals_Min_H;Goals_Min_A;Odd_H_Back;Odd_A_Back;Odd_Over25_FT_Back;Odd_BTTS_Yes_Back;Odd_CS_0x1_Lay;H_75;A_75;Profit
2025-12-20;ENGLAND 1;Leeds;Crystal Palace;2;0;4.0;1.0;[38, 45, 60, 90];[90];2.8;2.82;2.16;1.88;10.5;3;0;0.94
2025-11-09;SPAIN 1;Celta Vigo;Barcelona;2;3;2.0;4.0;[11, 43];[10, 37, 45, 73];4.4;1.82;1.43;1.47;16.5;2;4;0.94
2026-01-04;SPAIN 1;Real Sociedad;Atl. Madrid;0;0;1.0;1.0;[55];[50];4.2;2.0;1.87;1.76;10.5;1;1;0.94
2025-11-21;SPAIN 1;Valencia;Levante;0;0;1.0;0.0;[79];[];2.06;4.0;1.9;1.76;16.5;0;0;-1.55
2025-12-02;SPAIN 1;Barcelona;Atl. Madrid;1;1;3.0;1.0;[26, 65, 90];[19];1.85;4.2;1.45;1.49;27.0;2;1;0.94
2025-12-07;SPAIN 1;Real Madrid;Celta Vigo;0;0;0.0;2.0;[];[53, 90];1.3;11.5;1.44;1.8;50.0;0;1;-24.5
2025-12-12;SPAIN 1;Real Sociedad;Girona;1;0;1.0;2.0;[35];[76, 84];1.79;5.2;1.92;1.87;18.5;1;0;0.94
2025-12-19;SPAIN 1;Valencia;Mallorca;0;1;1.0;1.0;[52];[23];2.08;4.4;2.5;2.14;12.0;1;1;0.94
2025-12-20;ENGLAND 1;Everton;Arsenal;0;1;0.0;1.0;[];[27];7.0;1.58;2.16;2.2;7.0;0;1;-3.0
2025-12-26;ENGLAND 1;Manchester Utd;Newcastle;1;0;1.0;0.0;[24];[];2.74;2.68;1.68;1.56;15.0;1;0;0.94
2025-11-07;SPAIN 1;Elche;Real Sociedad;0;0;1.0;1.0;[57];[89];2.9;2.82;2.34;1.96;9.2;1;0;0.94
2026-01-09;SPAIN 1;Getafe;Real Sociedad;0;1;1.0;2.0;[90];[36, 90];3.65;2.54;3.3;2.5;6.6;0;1;-2.8
2025-12-14;SPAIN 1;Alaves;Real Madrid;0;1;1.0;2.0;[68];[24, 76];6.0;1.65;1.89;1.92;8.8;1;1;0.94
2024-10-27;SPAIN 1;Real Sociedad;Osasuna;0;2;0.0;2.0;[];[23, 34];1.79;5.7;2.36;2.18;15.5;0;2;0.94
2024-11-22;SPAIN 1;Getafe;Valladolid;0;0;2.0;0.0;[70, 73];[];1.73;7.0;2.92;2.68;15.5;2;0;0.94
2024-11-02;FRANCE 1;St Etienne;Strasbourg;0;0;2.0;0.0;[51, 78];[];4.0;2.02;1.76;1.68;11.5;1;0;0.94
2024-11-09;SPAIN 1;Leganes;Sevilla;0;0;1.0;0.0;[82];[];2.96;2.86;2.6;2.1;8.8;0;0;-0.78
2024-11-09;ENGLAND 1;Liverpool;Aston Villa;1;0;2.0;0.0;[20, 84];[];1.47;7.0;1.48;1.71;34.0;1;0;0.94
2024-11-25;ENGLAND 1;Newcastle;West Ham;0;1;0.0;2.0;[];[10, 53];1.54;6.8;1.6;1.74;29.0;0;2;0.94
2025-01-20;ENGLAND 1;Chelsea;Wolves;1;1;3.0;1.0;[24, 60, 65];[45];1.44;7.8;1.46;1.66;42.0;3;1;0.94
2025-01-20;SPAIN 1;Villarreal;Mallorca;4;0;4.0;0.0;[20, 24, 26, 28];[];1.69;6.0;1.95;1.95;20.0;4;0;0.94
2024-05-16;SPAIN 1;Real Sociedad;Valencia;1;0;1.0;0.0;[3];[];1.62;7.0;2.38;2.38;18.0;1;0;0.94
2025-01-18;SPAIN 1;Getafe;Barcelona;1;1;1.0;1.0;[34];[9];7.2;1.56;1.93;2.04;7.8;1;1;0.94
2024-11-30;SPAIN 1;Valladolid;Atl. Madrid;0;3;0.0;5.0;[];[26, 35, 37, 52, 90];8.4;1.5;2.04;2.28;7.2;0;4;0.94
2025-01-10;SPAIN 1;Rayo Vallecano;Celta Vigo;1;1;2.0;1.0;[5, 63];[26];2.88;2.9;2.3;1.92;10.0;2;1;0.94
2025-01-06;ENGLAND 1;Wolves;Nottingham;0;2;0.0;3.0;[];[7, 44, 90];3.7;2.28;2.14;1.87;9.2;0;2;0.94
2024-12-04;SPAIN 1;Ath Bilbao;Real Madrid;0;0;2.0;1.0;[53, 80];[78];3.2;2.42;1.93;1.74;11.5;1;0;0.94
2025-01-27;SPAIN 1;Alaves;Celta Vigo;1;0;1.0;1.0;[6];[66];2.7;3.1;2.28;1.91;11.0;1;1;0.94
2024-03-17;SPAIN 1;Atl. Madrid;Barcelona;0;1;0.0;3.0;[];[38, 47, 65];2.46;3.0;1.71;1.62;16.0;0;3;0.94
2024-12-06;SPAIN 1;Celta Vigo;Mallorca;1;0;2.0;0.0;[32, 82];[];1.93;4.9;2.5;2.2;13.5;1;0;0.94
2024-12-21;SPAIN 1;Barcelona;Atl. Madrid;1;0;1.0;2.0;[30];[60, 90];1.98;4.0;1.63;1.6;21.0;1;1;0.94
2024-03-16;SPAIN 1;Ath Bilbao;Alaves;2;0;2.0;0.0;[32, 37];[];1.59;7.6;2.28;2.3;20.0;2;0;0.94
2024-12-13;SPAIN 1;Valladolid;Valencia;1;0;1.0;0.0;[20];[];3.4;2.54;2.66;2.16;8.0;1;0;0.94
2025-01-19;SPAIN 1;Valencia;Real Sociedad;1;0;1.0;0.0;[26];[];3.35;2.66;3.1;2.38;7.2;1;0;0.94
2024-05-15;SPAIN 1;Celta Vigo;Ath Bilbao;0;1;2.0;1.0;[68, 71];[23];2.6;3.0;2.06;1.81;12.0;2;1;0.94
2024-05-15;SPAIN 1;Getafe;Atl. Madrid;0;2;0.0;3.0;[];[27, 42, 51];5.5;1.81;2.16;2.04;7.6;0;3;0.94
2025-02-08;SPAIN 1;Real Madrid;Atl. Madrid;0;1;1.0;1.0;[50];[35];1.98;4.1;1.73;1.67;18.5;1;1;0.94
2025-02-09;SPAIN 1;Sevilla;Barcelona;1;1;1.0;4.0;[8];[7, 46, 55, 89];6.6;1.5;1.5;1.65;13.0;1;3;0.94
2025-02-21;ENGLAND 1;Leicester;Brentford;0;3;0.0;4.0;[];[17, 27, 32, 89];3.85;2.02;1.62;1.57;13.5;0;3;0.94
2025-02-21;SPAIN 1;Celta Vigo;Osasuna;0;0;1.0;0.0;[69];[];1.75;5.7;2.04;1.97;18.0;1;0;0.94
2025-02-22;SPAIN 1;Las Palmas;Barcelona;0;0;0.0;2.0;[];[62, 90];12.5;1.26;1.33;1.74;16.5;0;1;-7.75
2025-02-23;SPAIN 1;Real Sociedad;Leganes;1;0;3.0;0.0;[12, 48, 80];[];1.6;7.8;2.5;2.56;17.5;2;0;0.94
2025-02-24;SPAIN 1;Sevilla;Mallorca;1;0;1.0;1.0;[45];[90];2.12;4.3;2.68;2.26;11.5;1;0;0.94
2025-02-27;ENGLAND 1;West Ham;Leicester;2;0;2.0;0.0;[21, 43];[];1.76;5.1;1.8;1.78;20.0;2;0;0.94
2025-03-01;SPAIN 1;Atl. Madrid;Ath Bilbao;0;0;1.0;0.0;[66];[];2.1;4.1;2.2;1.95;13.5;1;0;0.94
2025-03-08;ENGLAND 1;Wolves;Everton;1;1;1.0;1.0;[40];[33];2.84;2.98;2.64;2.1;8.8;1;1;0.94
2025-03-14;SPAIN 1;Las Palmas;Alaves;0;1;2.0;2.0;[90, 90];[7, 63];3.1;2.74;2.58;2.08;8.6;0;2;0.94
2025-03-16;SPAIN 1;Atl. Madrid;Barcelona;1;0;2.0;4.0;[45, 70];[72, 78, 90, 90];3.4;2.26;1.67;1.58;14.0;2;1;0.94
2025-11-28;SPAIN 1;Getafe;Elche;0;0;1.0;0.0;[56];[];2.36;4.1;3.0;2.36;10.0;1;0;0.94
2025-11-29;ENGLAND 1;Tottenham;Fulham;0;2;1.0;2.0;[59];[4, 6];2.36;3.45;1.99;1.78;13.5;1;2;0.94
2025-11-30;SPAIN 1;Girona;Real Madrid;1;0;1.0;1.0;[45];[67];6.6;1.51;1.44;1.6;15.0;1;1;0.94
2025-12-04;ENGLAND 1;Manchester Utd;West Ham;0;0;1.0;1.0;[58];[83];1.52;6.8;1.59;1.74;30.0;1;0;0.94
2025-12-05;FRANCE 1;Lille;Marseille;1;0;1.0;0.0;[10];[];2.42;3.2;1.81;1.64;15.5;1;0;0.94
2025-12-06;SPAIN 1;Ath Bilbao;Atl. Madrid;0;0;1.0;0.0;[85];[];2.98;2.72;2.3;1.93;9.4;0;0;-0.84
2025-12-13;SPAIN 1;Getafe;Espanyol;0;0;0.0;1.0;[];[53];2.76;3.35;3.65;2.66;7.4;0;1;-3.2
2025-12-15;ENGLAND 1;Manchester Utd;Bournemouth;2;1;4.0;4.0;[13, 45, 77, 79];[40, 46, 52, 84];1.87;4.1;1.54;1.56;23.0;2;3;0.94
2025-12-15;SPAIN 1;Rayo Vallecano;Betis;0;0;0.0;0.0;[];[];2.94;2.66;2.04;1.8;11.0;0;0;-1.0
2025-12-22;ENGLAND 1;Fulham;Nottingham;1;0;1.0;0.0;[45];[];2.58;3.05;2.06;1.85;11.5;1;0;0.94
2025-12-22;SPAIN 1;Ath Bilbao;Espanyol;1;1;1.0;2.0;[38];[44, 52];1.92;5.0;2.42;2.16;14.0;1;2;0.94
2025-11-23;SPAIN 1;Elche;Real Madrid;0;0;2.0;2.0;[53, 84];[78, 87];8.4;1.41;1.53;1.8;11.5;1;0;0.94
2026-01-01;ENGLAND 1;Brentford;Tottenham;0;0;0.0;0.0;[];[];2.44;3.1;1.93;1.77;12.5;0;0;-1.15
2026-01-01;ENGLAND 1;Sunderland;Manchester City;0;0;0.0;0.0;[];[];8.4;1.45;1.73;1.99;8.8;0;0;-0.78
2026-01-02;SPAIN 1;Rayo Vallecano;Getafe;1;0;1.0;1.0;[45];[90];2.12;5.0;3.45;2.72;10.5;1;0;0.94
2025-11-03;ENGLAND 1;Sunderland;Everton;0;1;1.0;1.0;[46];[15];3.0;2.74;2.46;2.06;8.6;1;1;0.94
2025-03-10;SPAIN 1;Espanyol;Girona;0;0;1.0;1.0;[49];[88];3.2;2.56;2.4;1.98;9.0;1;0;0.94
2025-03-10;ENGLAND 1;West Ham;Newcastle;0;0;0.0;1.0;[];[63];3.35;2.3;1.85;1.71;11.5;0;1;-5.25
2025-02-28;SPAIN 1;Valladolid;Las Palmas;0;1;1.0;1.0;[63];[22];3.25;2.52;2.32;2.0;8.6;1;1;0.94
2025-03-15;SPAIN 1;Girona;Valencia;0;0;1.0;1.0;[64];[58];2.08;4.1;2.12;1.92;13.5;1;1;0.94
2025-11-02;SPAIN 1;Betis;Mallorca;3;0;3.0;0.0;[10, 34, 37];[];1.61;6.4;1.92;1.99;21.0;3;0;0.94
2025-10-26;SPAIN 1;Rayo Vallecano;Alaves;0;0;1.0;0.0;[90];[];2.28;4.1;2.74;2.22;10.5;0;0;-0.95
2025-03-09;SPAIN 1;Real Sociedad;Sevilla;0;0;0.0;1.0;[];[46];2.44;3.55;2.6;2.12;9.6;0;1;-4.3
2024-12-22;SPAIN 1;Betis;Rayo Vallecano;1;0;1.0;1.0;[37];[51];1.79;5.5;2.1;2.02;17.5;1;1;0.94
2024-11-10;SPAIN 1;Real Sociedad;Barcelona;1;0;1.0;0.0;[33];[];4.6;1.86;1.71;1.68;11.5;1;0;0.94
2024-08-04;BRAZIL 1;Internacional;Palmeiras;1;0;1.0;1.0;[31];[89];2.5;3.35;2.68;2.18;9.4;1;0;0.94
2025-01-24;SPAIN 1;Las Palmas;Osasuna;0;0;1.0;1.0;[90];[53];2.62;3.2;2.32;1.96;11.0;0;1;-5.0
2024-11-24;SPAIN 1;Ath Bilbao;Real Sociedad;1;0;1.0;0.0;[26];[];2.4;3.9;2.84;2.24;10.0;1;0;0.94
2025-01-14;ENGLAND 1;Nottingham;Liverpool;1;0;1.0;1.0;[8];[66];5.7;1.68;1.7;1.71;11.0;1;1;0.94
2024-12-02;SPAIN 1;Sevilla;Osasuna;0;0;1.0;1.0;[72];[69];2.16;3.85;2.3;2.0;12.5;1;1;0.94
2024-11-08;SPAIN 1;Rayo Vallecano;Las Palmas;0;1;1.0;3.0;[90];[6, 62, 66];1.93;4.8;2.28;2.08;14.0;0;3;0.94
2024-12-09;SPAIN 1;Getafe;Espanyol;1;0;1.0;0.0;[8];[];1.83;6.4;2.98;2.62;14.0;1;0;0.94
2024-12-09;ENGLAND 1;West Ham;Wolves;0;0;2.0;1.0;[54, 72];[69];1.94;4.1;1.64;1.6;22.0;2;1;0.94
2025-02-15;SPAIN 1;Villarreal;Valencia;1;0;1.0;1.0;[32];[84];1.62;6.2;1.81;1.88;22.0;1;0;0.94
2024-03-29;FRANCE 1;Lille;Lens;1;0;2.0;1.0;[9, 60];[78];2.16;3.95;2.14;1.91;13.0;2;0;0.94
2025-01-13;SPAIN 1;Real Sociedad;Villarreal;0;0;1.0;0.0;[51];[];2.12;3.95;2.06;1.85;14.0;1;0;0.94
2025-01-31;SPAIN 1;Leganes;Rayo Vallecano;0;0;0.0;1.0;[];[78];3.25;2.68;2.68;2.14;8.2;0;0;-0.72
2024-12-20;SPAIN 1;Girona;Valladolid;2;0;3.0;0.0;[31, 39, 81];[];1.44;9.0;1.88;2.16;28.0;2;0;0.94
2024-12-01;SPAIN 1;Real Sociedad;Betis;2;0;2.0;0.0;[14, 31];[];1.77;5.5;2.24;2.12;16.0;2;0;0.94
2025-02-10;SPAIN 1;Mallorca;Osasuna;0;0;1.0;1.0;[81];[90];2.34;3.9;2.78;2.24;10.5;0;0;-0.95
2024-11-01;SPAIN 1;Alaves;Mallorca;0;0;1.0;0.0;[76];[];2.5;3.6;3.0;2.32;9.2;0;0;-0.82
2024-12-16;ENGLAND 1;Bournemouth;West Ham;0;0;1.0;1.0;[90];[87];1.78;4.8;1.59;1.6;24.0;0;0;-2.3
2025-01-11;SPAIN 1;Sevilla;Valencia;0;0;1.0;1.0;[90];[61];2.16;4.0;2.42;2.1;11.5;0;1;-5.25
2024-11-01;FRANCE 1;Lille;Lyon;1;0;1.0;1.0;[17];[90];2.3;3.2;1.66;1.6;17.5;1;0;0.94
2024-05-14;SPAIN 1;Girona;Villarreal;0;0;0.0;1.0;[];[59];1.74;4.6;1.36;1.43;36.0;0;1;-17.5
2024-12-08;SPAIN 1;Atl. Madrid;Sevilla;1;2;4.0;3.0;[10, 62, 79, 90];[12, 32, 57];1.43;9.8;1.83;2.14;29.0;2;3;0.94
2025-11-22;SPAIN 1;Villarreal;Mallorca;1;1;2.0;1.0;[6, 83];[8];1.42;9.0;1.69;1.94;32.0;1;1;0.94
2026-01-08;ENGLAND 1;Arsenal;Liverpool;0;0;0.0;0.0;[];[];1.62;6.2;1.89;1.93;21.0;0;0;-2.0
2025-11-22;SPAIN 1;Hercules;Betis B;1;0;2.0;0.0;[34, 58];[];1.97;4.4;2.34;2.0;25.0;2;0;0.94
2025-12-21;SPAIN 1;Betis;Getafe;1;0;4.0;0.0;[16, 49, 52, 60];[];1.84;5.9;2.76;2.46;14.0;4;0;0.94
2026-01-03;SPAIN 1;Espanyol;Barcelona;0;0;0.0;2.0;[];[86, 90];6.4;1.52;1.54;1.72;12.5;0;0;-1.15
2026-01-06;ENGLAND 1;West Ham;Nottingham;1;0;1.0;2.0;[13];[55, 89];3.2;2.42;2.02;1.8;10.5;1;1;0.94
2026-01-03;SPAIN 1;Hercules;Sabadell;1;1;1.0;5.0;[31];[10, 48, 78, 89, 90];2.5;3.3;2.96;2.26;9.2;1;2;0.94
2025-11-24;ENGLAND 1;Manchester Utd;Everton;0;1;0.0;1.0;[];[29];1.87;4.5;1.79;1.74;19.0;0;1;-9.0
2025-12-01;SPAIN 1;Rayo Vallecano;Valencia;1;0;1.0;1.0;[37];[64];2.14;4.1;2.3;2.0;12.5;1;1;0.94
2025-11-24;SPAIN 1;Espanyol;Sevilla;0;0;2.0;1.0;[48, 84];[86];2.08;4.2;2.22;1.96;13.5;1;0;0.94
2025-12-08;SPAIN 1;Osasuna;Levante;2;0;2.0;0.0;[13, 36];[];1.77;5.2;1.98;1.92;17.5;2;0;0.94
2025-11-08;ENGLAND 1;Chelsea;Wolves;0;0;3.0;0.0;[51, 65, 73];[];1.42;9.2;1.68;1.94;32.0;3;0;0.94
2025-11-08;SPAIN 1;Espanyol;Villarreal;0;1;0.0;2.0;[];[43, 57];3.0;2.56;1.86;1.71;12.0;0;2;0.94
2025-12-08;ENGLAND 1;Wolves;Manchester Utd;1;1;1.0;4.0;[45];[25, 51, 62, 82];5.1;1.73;1.77;1.75;9.6;1;3;0.94
2025-10-27;SPAIN 1;Betis;Atl. Madrid;0;2;0.0;2.0;[];[3, 45];3.35;2.32;1.89;1.71;11.0;0;2;0.94
2025-10-31;SPAIN 1;Getafe;Girona;0;0;2.0;1.0;[72, 86];[90];2.26;4.1;2.72;2.24;11.0;1;0;0.94
2025-11-01;ENGLAND 1;Liverpool;Aston Villa;1;0;2.0;0.0;[45, 58];[];1.73;4.9;1.58;1.63;24.0;2;0;0.94
2025-03-02;SPAIN 1;Osasuna;Valencia;3;2;3.0;3.0;[26, 39, 45];[14, 32, 87];2.58;3.25;2.48;2.04;10.5;3;2;0.94
2025-02-16;SPAIN 1;Betis;Real Sociedad;0;0;3.0;0.0;[51, 64, 69];[];2.52;3.3;2.36;1.98;11.0;3;0;0.94
2025-02-03;ENGLAND 1;Chelsea;West Ham;0;1;2.0;1.0;[64, 74];[42];1.37;9.0;1.42;1.68;44.0;2;1;0.94
2025-02-03;SPAIN 1;Girona;Las Palmas;1;0;2.0;1.0;[8, 79];[82];1.54;6.8;1.76;1.91;24.0;1;0;0.94
2025-01-15;ENGLAND 1;Arsenal;Tottenham;2;1;2.0;1.0;[40, 44];[25];1.4;8.4;1.52;1.86;36.0;2;1;0.94
2024-03-30;SPAIN 1;Barcelona;Las Palmas;0;0;1.0;0.0;[59];[];1.27;12.5;1.49;1.96;48.0;1;0;0.94
2024-11-23;SPAIN 1;Celta Vigo;Barcelona;0;1;2.0;2.0;[84, 86];[15, 61];4.7;1.75;1.52;1.57;14.5;0;2;0.94
2025-02-01;SPAIN 1;Espanyol;Real Madrid;0;0;1.0;0.0;[85];[];10.0;1.36;1.61;1.98;10.0;0;0;-0.9
2024-11-23;FRANCE 1;Reims;Lyon;0;1;1.0;1.0;[55];[38];3.1;2.34;1.61;1.55;15.0;1;1;0.94
2024-11-29;ENGLAND 1;Brighton;Southampton;1;0;1.0;1.0;[29];[59];1.42;8.2;1.46;1.71;38.0;1;1;0.94
2024-11-29;SPAIN 1;Mallorca;Valencia;1;1;2.0;1.0;[45, 81];[32];2.16;4.8;3.3;2.56;11.0;1;1;0.94
2025-02-14;SPAIN 1;Girona;Getafe;0;1;1.0;2.0;[54];[3, 62];2.04;4.6;2.72;2.3;12.5;1;2;0.94
2025-02-14;ENGLAND 1;Brighton;Chelsea;2;0;3.0;0.0;[27, 38, 63];[];3.1;2.36;1.6;1.52;15.5;3;0;0.94
2024-12-14;FRANCE 1;Reims;Monaco;0;0;0.0;0.0;[];[];3.8;2.12;1.79;1.69;11.5;0;0;-1.05
2024-12-14;SPAIN 1;Rayo Vallecano;Real Madrid;2;2;3.0;3.0;[4, 36, 64];[39, 45, 56];6.6;1.61;1.9;1.96;8.6;3;3;0.94
2024-11-04;SPAIN 1;Celta Vigo;Getafe;1;0;1.0;0.0;[7];[];2.12;4.5;2.68;2.22;12.0;1;0;0.94
2024-11-04;ENGLAND 1;Fulham;Brentford;0;1;2.0;1.0;[90, 90];[24];2.1;3.75;1.68;1.6;18.5;0;1;-8.75
2025-01-25;SPAIN 1;Valladolid;Real Madrid;0;1;0.0;3.0;[];[30, 57, 90];14.0;1.26;1.51;2.0;11.5;0;2;0.94
2024-11-03;SPAIN 1;Ath Bilbao;Betis;0;0;1.0;1.0;[68];[52];1.94;4.7;2.16;1.96;16.0;1;1;0.94
2025-02-07;SPAIN 1;Rayo Vallecano;Valladolid;0;0;1.0;0.0;[71];[];1.51;8.2;2.08;2.28;23.0;1;0;0.94
2024-10-28;SPAIN 1;Mallorca;Ath Bilbao;0;0;0.0;0.0;[];[];2.92;2.98;2.82;2.2;8.2;0;0;-0.72
2024-12-07;FRANCE 1;Angers;Lyon;0;1;0.0;3.0;[];[26, 55, 88];5.5;1.69;1.63;1.67;11.5;0;2;0.94
2025-02-02;SPAIN 1;Betis;Ath Bilbao;2;1;2.0;2.0;[15, 45];[33, 69];3.2;2.54;2.16;1.9;9.6;2;2;0.94
2024-12-30;ENGLAND 1;Manchester Utd;Newcastle;0;2;0.0;2.0;[];[4, 19];2.82;2.62;1.67;1.57;15.5;0;2;0.94
2025-01-17;SPAIN 1;Espanyol;Valladolid;1;0;2.0;1.0;[31, 74];[57];1.86;5.5;2.44;2.2;15.0;2;1;0.94
2024-12-07;SPAIN 1;Girona;Real Madrid;0;1;0.0;3.0;[];[36, 55, 62];4.9;1.8;1.68;1.68;12.0;0;3;0.94
2025-01-03;FRANCE 1;Nice;Rennes;3;1;3.0;2.0;[12, 34, 45];[27, 49];2.3;3.6;2.12;1.85;13.0;3;2;0.94
2025-01-03;SPAIN 1;Valencia;Real Madrid;1;0;1.0;2.0;[27];[85, 90];8.8;1.43;1.68;1.91;9.6;1;0;0.94
2024-03-30;ENGLAND 1;Brentford;Manchester Utd;0;0;1.0;1.0;[90];[90];3.0;2.38;1.54;1.5;17.0;0;0;-1.6
2024-03-30;FRANCE 1;Lyon;Reims;0;0;1.0;1.0;[65];[55];2.12;3.7;1.79;1.68;16.5;1;1;0.94
2025-01-16;ENGLAND 1;Manchester Utd;Southampton;0;1;3.0;1.0;[82, 90, 90];[43];1.32;11.0;1.55;1.96;42.0;0;1;-20.5
2026-03-14;FRANCE 1;Monaco;Brest;1;0;2.0;0.0;[19, 78];[];1.63;6.4;1.73;1.79;25.0;1;0;0.94
2026-01-17;FRANCE 1;Angers;Marseille;1;4;2.0;5.0;[45, 90];[19, 24, 34, 40, 88];6.0;1.65;1.84;1.88;9.0;1;4;0.94
2026-02-14;FRANCE 1;Paris FC;Lens;0;2;0.0;5.0;[];[24, 38, 58, 90, 90];4.2;2.02;1.96;1.81;9.6;0;3;0.94
2026-03-07;FRANCE 1;Toulouse;Marseille;0;1;0.0;1.0;[];[18];3.6;2.22;1.98;1.71;9.8;0;1;-4.4
2026-01-24;FRANCE 1;Marseille;Lens;2;0;3.0;1.0;[3, 13, 75];[85];2.16;3.45;1.62;1.56;19.0;3;0;0.94
2026-02-13;FRANCE 1;Monaco;Nantes;3;1;3.0;1.0;[25, 28, 30];[45];1.48;7.2;1.6;1.79;29.0;3;1;0.94
2026-01-31;FRANCE 1;Monaco;Rennes;1;0;4.0;0.0;[33, 50, 59, 89];[];2.0;3.85;1.53;1.54;23.0;3;0;0.94
2026-02-07;FRANCE 1;Nantes;Lyon;0;1;0.0;1.0;[];[25];5.4;1.77;1.96;1.9;8.6;0;1;-3.8
2025-02-22;FRANCE 1;Auxerre;Marseille;1;0;3.0;0.0;[34, 77, 90];[];6.6;1.56;1.7;1.82;10.5;1;0;0.94
2025-02-08;FRANCE 1;St Etienne;Rennes;0;1;0.0;2.0;[];[15, 84];3.65;2.24;2.0;1.79;10.0;0;1;-4.5
2025-03-08;FRANCE 1;Marseille;Lens;0;0;0.0;1.0;[];[90];1.49;7.6;1.62;1.79;32.0;0;0;-3.1
2025-01-10;FRANCE 1;Auxerre;Lille;0;0;0.0;0.0;[];[];5.0;1.8;1.87;1.79;9.6;0;0;-0.86
2025-01-18;FRANCE 1;Lyon;Toulouse;0;0;0.0;0.0;[];[];1.97;4.2;1.8;1.72;18.0;0;0;-1.7
2025-11-29;FRANCE 1;Marseille;Toulouse;0;1;2.0;2.0;[66, 74];[14, 90];1.7;5.8;1.86;1.85;22.0;2;1;0.94
2025-12-13;FRANCE 1;Paris FC;Toulouse;0;2;0.0;3.0;[];[29, 37, 69];2.92;2.8;2.2;1.87;10.0;0;3;0.94
2025-01-11;FRANCE 1;Rennes;Marseille;1;1;1.0;2.0;[43];[45, 49];3.3;2.46;2.04;1.8;10.5;1;2;0.94
2025-03-15;FRANCE 1;Lens;Rennes;0;0;1.0;0.0;[47];[];2.12;3.9;2.0;1.79;14.5;1;0;0.94
2025-11-08;FRANCE 1;Monaco;Lens;1;3;1.0;4.0;[37];[21, 40, 45, 60];2.1;3.55;1.58;1.55;21.0;1;4;0.94
2026-01-03;FRANCE 1;Lille;Rennes;0;0;0.0;2.0;[];[49, 56];1.77;5.2;1.76;1.73;21.0;0;2;0.94
2025-02-01;FRANCE 1;Lille;St Etienne;1;1;4.0;1.0;[32, 63, 72, 78];[6];1.47;8.4;1.84;2.06;28.0;3;1;0.94
2025-01-17;FRANCE 1;Lille;Nice;0;1;2.0;1.0;[48, 63];[29];2.14;3.95;2.02;1.79;14.5;2;1;0.94
2025-10-29;FRANCE 1;Marseille;Angers;0;1;2.0;2.0;[52, 70];[25, 90];1.25;14.5;1.63;2.26;44.0;2;1;0.94
2025-11-01;FRANCE 1;Auxerre;Marseille;0;1;0.0;1.0;[];[30];5.5;1.73;1.85;1.84;9.4;0;1;-4.2
2025-10-29;FRANCE 1;Toulouse;Rennes;0;0;2.0;2.0;[58, 85];[50, 54];2.18;3.75;1.96;1.79;14.0;1;2;0.94
2025-10-29;FRANCE 1;Nantes;Monaco;2;2;3.0;5.0;[19, 45, 80];[6, 41, 55, 75, 90];4.8;1.79;1.75;1.73;10.5;2;4;0.94
2025-10-29;FRANCE 1;Paris FC;Lyon;0;1;3.0;3.0;[65, 77, 84];[5, 51, 58];2.76;2.7;1.78;1.66;13.5;1;3;0.94
2025-10-29;FRANCE 1;Strasbourg;Auxerre;0;0;3.0;0.0;[46, 55, 60];[];1.8;5.0;1.95;1.88;17.5;3;0;0.94
2026-03-20;PORTUGAL 1;Estrela;Casa Pia;3;0;4.0;0.0;[12, 37, 45, 76];[];2.6;3.2;2.3;1.93;10.5;3;0;0.94
2026-01-19;PORTUGAL 1;Estrela;Estoril;0;1;0.0;5.0;[];[3, 51, 54, 64, 70];3.05;2.62;1.9;1.68;12.0;0;5;0.94
2026-03-09;PORTUGAL 1;Tondela;Rio Ave;0;0;0.0;1.0;[];[70];2.22;3.8;2.18;1.91;12.5;0;1;-5.75
2026-01-26;PORTUGAL 1;FC Porto;Gil Vicente;1;0;3.0;0.0;[37, 75, 86];[];1.37;12.0;2.04;2.46;32.0;2;0;0.94
2026-03-04;ENGLAND 1;Newcastle;Manchester Utd;1;1;2.0;1.0;[45, 90];[45];2.7;2.68;1.64;1.54;15.5;1;1;0.94
2026-02-23;PORTUGAL 1;Famalicao;Casa Pia;1;0;2.0;0.0;[31, 81];[];1.59;7.0;2.04;2.12;20.0;1;0;0.94
2026-02-16;PORTUGAL 1;Rio Ave;Moreirense;1;1;1.0;2.0;[42];[17, 57];3.7;2.26;2.22;1.93;8.4;1;2;0.94
2026-03-13;SPAIN 1;Celta Vigo B;Tenerife;0;0;1.0;1.0;[49];[90];4.1;2.18;2.46;2.04;7.4;1;0;0.94
2026-02-11;ENGLAND 1;Sunderland;Liverpool;0;0;0.0;1.0;[];[61];4.8;1.81;1.82;1.8;9.8;0;1;-4.4
2026-03-06;PORTUGAL 1;Famalicao;Arouca;0;0;1.0;0.0;[82];[];1.86;5.0;2.06;1.92;16.0;0;0;-1.5
2026-01-16;PORTUGAL 1;Sporting CP;Casa Pia;2;0;3.0;0.0;[38, 43, 78];[];1.27;14.5;1.75;2.48;42.0;2;0;0.94
2026-03-03;ENGLAND 1;Wolves;Liverpool;0;0;2.0;1.0;[78, 90];[83];8.6;1.44;1.64;1.85;10.5;0;0;-0.95
