League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Goals_Min_H;Odd_H_Back;Odd_A_Back;Odd_CS_0x1_Lay;WCS;Profit;Min_Goal_0x0;Faixa_Odd_H_Back;Faixa_Odd_A_Back;Faixa_Odd_CS_0x1_Lay;Bet;PL;PL_ACC;HT_Dif_0x0;HT_Dif_0x1;HT_Dif_0x0_0x1;FT_Dif_0x0;FT_Dif_0x1;HT_0x0_FT_0x1;HT_0x1_FT_Dif_0x1
SPAIN 1;Valladolid;Real Madrid;0;1;0.0;3.0;[];14.0;1.26;11.5;1;0.94;0;5.00+;1.50-1.79;11.0-11.9;0;0.0;59.15999999999953;0;1;0;0;0;0;1
SPAIN 1;Ath Bilbao;Betis;0;0;1.0;1.0;[68];1.94;4.7;16.0;1;0.94;68;1.80-2.09;4.00-4.99;16.0-17.9;0;0.0;59.15999999999953;1;0;0;0;0;0;0
SPAIN 1;Rayo Vallecano;Valladolid;0;0;1.0;0.0;[71];1.51;8.2;23.0;1;0.94;71;1.50-1.79;5.00+;20.0+;0;0.0;59.15999999999953;1;0;0;0;0;0;0
SPAIN 1;Mallorca;Ath Bilbao;0;0;0.0;0.0;[];2.92;2.98;8.2;1;0.94;0;2.50-2.99;2.50-2.99;8.0-8.9;0;0.0;59.15999999999953;1;0;0;1;0;0;0
FRANCE 1;Angers;Lyon;0;1;0.0;3.0;[];5.5;1.69;11.5;1;0.94;0;5.00+;1.50-1.79;11.0-11.9;0;0.0;59.15999999999953;0;1;0;0;0;0;1
SPAIN 1;Betis;Ath Bilbao;2;1;2.0;2.0;[15, 45];3.2;2.54;9.6;1;0.94;0;3.00-3.49;2.50-2.99;9.0-9.9;0;0.0;59.15999999999953;0;0;1;0;0;0;0
ENGLAND 1;Manchester Utd;Newcastle;0;2;0.0;2.0;[];2.82;2.62;15.5;1;0.94;0;2.50-2.99;2.50-2.99;15.0-15.9;0;0.0;59.15999999999953;0;0;1;0;0;0;0
SPAIN 1;Espanyol;Valladolid;1;0;2.0;1.0;[31, 74];1.86;5.5;15.0;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;60.099999999999525;0;0;1;0;0;0;0
SPAIN 1;Girona;Real Madrid;0;1;0.0;3.0;[];4.9;1.8;12.0;1;0.94;0;4.00-4.99;1.80-2.09;12.0-12.9;0;0.0;60.099999999999525;0;1;0;0;0;0;1
FRANCE 1;Nice;Rennes;3;1;3.0;2.0;[12, 34, 45];2.3;3.6;13.0;1;0.94;0;2.10-2.49;3.50-3.99;13.0-13.9;0;0.0;60.099999999999525;0;0;1;0;0;0;0
SPAIN 1;Valencia;Real Madrid;1;0;1.0;2.0;[27];8.8;1.43;9.6;1;0.94;0;5.00+;1.50-1.79;9.0-9.9;0;0.0;60.099999999999525;0;0;1;0;0;0;0
ENGLAND 1;Brentford;Manchester Utd;0;0;1.0;1.0;[90];3.0;2.38;17.0;1;0.94;90;3.00-3.49;2.10-2.49;16.0-17.9;0;0.0;60.099999999999525;1;0;0;0;0;0;0
FRANCE 1;Lyon;Reims;0;0;1.0;1.0;[65];2.12;3.7;16.5;1;0.94;65;2.10-2.49;3.50-3.99;16.0-17.9;1;0.94;61.03999999999952;1;0;0;0;0;0;0
ENGLAND 1;Manchester Utd;Southampton;0;1;3.0;1.0;[82, 90, 90];1.32;11.0;42.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;61.03999999999952;0;1;0;0;0;0;1
FRANCE 1;Monaco;Brest;1;0;2.0;0.0;[19, 78];1.63;6.4;25.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;61.03999999999952;0;0;1;0;0;0;0
FRANCE 1;Angers;Marseille;1;4;2.0;5.0;[45, 90];6.0;1.65;9.0;1;0.94;0;5.00+;1.50-1.79;9.0-9.9;0;0.0;61.03999999999952;0;0;1;0;0;0;0
FRANCE 1;Paris FC;Lens;0;2;0.0;5.0;[];4.2;2.02;9.6;1;0.94;0;4.00-4.99;1.80-2.09;9.0-9.9;0;0.0;61.03999999999952;0;0;1;0;0;0;0
FRANCE 1;Toulouse;Marseille;0;1;0.0;1.0;[];3.6;2.22;9.8;0;-8.8;0;3.50-3.99;2.10-2.49;9.0-9.9;0;0.0;61.03999999999952;0;1;0;0;1;0;0
FRANCE 1;Marseille;Lens;2;0;3.0;1.0;[3, 13, 75];2.16;3.45;19.0;1;0.94;0;2.10-2.49;3.00-3.49;18.0-19.9;0;0.0;61.03999999999952;0;0;1;0;0;0;0
FRANCE 1;Monaco;Nantes;3;1;3.0;1.0;[25, 28, 30];1.48;7.2;29.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;61.03999999999952;0;0;1;0;0;0;0
FRANCE 1;Monaco;Rennes;1;0;4.0;0.0;[33, 50, 59, 89];2.0;3.85;23.0;1;0.94;0;1.80-2.09;3.50-3.99;20.0+;0;0.0;61.03999999999952;0;0;1;0;0;0;0
FRANCE 1;Nantes;Lyon;0;1;0.0;1.0;[];5.4;1.77;8.6;0;-7.6;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;61.03999999999952;0;1;0;0;1;0;0
FRANCE 1;Auxerre;Marseille;1;0;3.0;0.0;[34, 77, 90];6.6;1.56;10.5;1;0.94;0;5.00+;1.50-1.79;10.0-10.9;0;0.0;61.03999999999952;0;0;1;0;0;0;0
FRANCE 1;St Etienne;Rennes;0;1;0.0;2.0;[];3.65;2.24;10.0;1;0.94;0;3.50-3.99;2.10-2.49;10.0-10.9;0;0.0;61.03999999999952;0;1;0;0;0;0;1
FRANCE 1;Marseille;Lens;0;0;0.0;1.0;[];1.49;7.6;32.0;0;-31.0;0;1.50-1.79;5.00+;20.0+;0;0.0;61.03999999999952;1;0;0;0;1;1;0
FRANCE 1;Auxerre;Lille;0;0;0.0;0.0;[];5.0;1.8;9.6;1;0.94;0;5.00+;1.80-2.09;9.0-9.9;0;0.0;61.03999999999952;1;0;0;1;0;0;0
FRANCE 1;Lyon;Toulouse;0;0;0.0;0.0;[];1.97;4.2;18.0;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;61.97999999999952;1;0;0;1;0;0;0
FRANCE 1;Marseille;Toulouse;0;1;2.0;2.0;[66, 74];1.7;5.8;22.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;61.97999999999952;0;1;0;0;0;0;1
FRANCE 1;Paris FC;Toulouse;0;2;0.0;3.0;[];2.92;2.8;10.0;1;0.94;0;2.50-2.99;2.50-2.99;10.0-10.9;0;0.0;61.97999999999952;0;0;1;0;0;0;0
FRANCE 1;Rennes;Marseille;1;1;1.0;2.0;[43];3.3;2.46;10.5;1;0.94;0;3.00-3.49;2.10-2.49;10.0-10.9;0;0.0;61.97999999999952;0;0;1;0;0;0;0
FRANCE 1;Lens;Rennes;0;0;1.0;0.0;[47];2.12;3.9;14.5;1;0.94;47;2.10-2.49;3.50-3.99;14.0-14.9;0;0.0;61.97999999999952;1;0;0;0;0;0;0
FRANCE 1;Monaco;Lens;1;3;1.0;4.0;[37];2.1;3.55;21.0;1;0.94;0;2.10-2.49;3.50-3.99;20.0+;0;0.0;61.97999999999952;0;0;1;0;0;0;0
FRANCE 1;Lille;Rennes;0;0;0.0;2.0;[];1.77;5.2;21.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;61.97999999999952;1;0;0;0;0;0;0
FRANCE 1;Lille;St Etienne;1;1;4.0;1.0;[32, 63, 72, 78];1.47;8.4;28.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;61.97999999999952;0;0;1;0;0;0;0
FRANCE 1;Lille;Nice;0;1;2.0;1.0;[48, 63];2.14;3.95;14.5;1;0.94;0;2.10-2.49;3.50-3.99;14.0-14.9;0;0.0;61.97999999999952;0;1;0;0;0;0;1
FRANCE 1;Marseille;Angers;0;1;2.0;2.0;[52, 70];1.25;14.5;44.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;61.97999999999952;0;1;0;0;0;0;1
FRANCE 1;Auxerre;Marseille;0;1;0.0;1.0;[];5.5;1.73;9.4;0;-8.4;0;5.00+;1.50-1.79;9.0-9.9;0;0.0;61.97999999999952;0;1;0;0;1;0;0
FRANCE 1;Toulouse;Rennes;0;0;2.0;2.0;[58, 85];2.18;3.75;14.0;1;0.94;58;2.10-2.49;3.50-3.99;14.0-14.9;0;0.0;61.97999999999952;1;0;0;0;0;0;0
FRANCE 1;Nantes;Monaco;2;2;3.0;5.0;[19, 45, 80];4.8;1.79;10.5;1;0.94;0;4.00-4.99;1.50-1.79;10.0-10.9;0;0.0;61.97999999999952;0;0;1;0;0;0;0
FRANCE 1;Paris FC;Lyon;0;1;3.0;3.0;[65, 77, 84];2.76;2.7;13.5;1;0.94;0;2.50-2.99;2.50-2.99;13.0-13.9;0;0.0;61.97999999999952;0;1;0;0;0;0;1
FRANCE 1;Strasbourg;Auxerre;0;0;3.0;0.0;[46, 55, 60];1.8;5.0;17.5;1;0.94;46;1.80-2.09;5.00+;16.0-17.9;0;0.0;61.97999999999952;1;0;0;0;0;0;0
PORTUGAL 1;Estrela;Casa Pia;3;0;4.0;0.0;[12, 37, 45, 76];2.6;3.2;10.5;1;0.94;0;2.50-2.99;3.00-3.49;10.0-10.9;0;0.0;61.97999999999952;0;0;1;0;0;0;0
PORTUGAL 1;Estrela;Estoril;0;1;0.0;5.0;[];3.05;2.62;12.0;1;0.94;0;3.00-3.49;2.50-2.99;12.0-12.9;0;0.0;61.97999999999952;0;1;0;0;0;0;1
PORTUGAL 1;Tondela;Rio Ave;0;0;0.0;1.0;[];2.22;3.8;12.5;0;-11.5;0;2.10-2.49;3.50-3.99;12.0-12.9;1;-11.5;50.47999999999952;1;0;0;0;1;1;0
PORTUGAL 1;FC Porto;Gil Vicente;1;0;3.0;0.0;[37, 75, 86];1.37;12.0;32.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;50.47999999999952;0;0;1;0;0;0;0
ENGLAND 1;Newcastle;Manchester Utd;1;1;2.0;1.0;[45, 90];2.7;2.68;15.5;1;0.94;0;2.50-2.99;2.50-2.99;15.0-15.9;0;0.0;50.47999999999952;0;0;1;0;0;0;0
PORTUGAL 1;Famalicao;Casa Pia;1;0;2.0;0.0;[31, 81];1.59;7.0;20.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;50.47999999999952;0;0;1;0;0;0;0
PORTUGAL 1;Rio Ave;Moreirense;1;1;1.0;2.0;[42];3.7;2.26;8.4;1;0.94;0;3.50-3.99;2.10-2.49;8.0-8.9;0;0.0;50.47999999999952;0;0;1;0;0;0;0
SPAIN 1;Celta Vigo B;Tenerife;0;0;1.0;1.0;[49];4.1;2.18;7.4;1;0.94;49;4.00-4.99;2.10-2.49;8.0-8.9;0;0.0;50.47999999999952;1;0;0;0;0;0;0
ENGLAND 1;Sunderland;Liverpool;0;0;0.0;1.0;[];4.8;1.81;9.8;0;-8.8;0;4.00-4.99;1.80-2.09;9.0-9.9;0;0.0;50.47999999999952;1;0;0;0;1;1;0
PORTUGAL 1;Famalicao;Arouca;0;0;1.0;0.0;[82];1.86;5.0;16.0;1;0.94;82;1.80-2.09;5.00+;16.0-17.9;0;0.0;50.47999999999952;1;0;0;0;0;0;0
PORTUGAL 1;Sporting CP;Casa Pia;2;0;3.0;0.0;[38, 43, 78];1.27;14.5;42.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;50.47999999999952;0;0;1;0;0;0;0
ENGLAND 1;Wolves;Liverpool;0;0;2.0;1.0;[78, 90];8.6;1.44;10.5;1;0.94;78;5.00+;1.50-1.79;10.0-10.9;0;0.0;50.47999999999952;1;0;0;0;0;0;0
PORTUGAL 1;Gil Vicente;Benfica;0;1;1.0;2.0;[51];6.8;1.61;7.0;1;0.94;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;50.47999999999952;0;1;0;0;0;0;1
ENGLAND 1;West Ham;Manchester Utd;0;0;1.0;1.0;[50];5.0;1.73;13.5;1;0.94;50;5.00+;1.50-1.79;13.0-13.9;0;0.0;50.47999999999952;1;0;0;0;0;0;0
PORTUGAL 1;Estoril;Braga;1;0;1.0;0.0;[43];6.2;1.62;8.4;1;0.94;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;50.47999999999952;0;0;1;0;0;0;0
ENGLAND 1;Newcastle;Tottenham;0;0;2.0;2.0;[71, 86];1.76;5.0;19.5;1;0.94;71;1.50-1.79;5.00+;18.0-19.9;0;0.0;50.47999999999952;1;0;0;0;0;0;0
PORTUGAL 1;Estoril;Arouca;2;2;4.0;3.0;[10, 43, 51, 86];2.06;4.0;15.5;1;0.94;0;1.80-2.09;4.00-4.99;15.0-15.9;0;0.0;50.47999999999952;0;0;1;0;0;0;0
ENGLAND 1;Bournemouth;Tottenham;1;0;1.0;0.0;[17];2.74;2.58;20.0;1;0.94;0;2.50-2.99;2.50-2.99;20.0+;0;0.0;50.47999999999952;0;0;1;0;0;0;0
ENGLAND 1;Aston Villa;Brentford;3;0;3.0;1.0;[21, 28, 34];1.91;4.4;21.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;51.41999999999952;0;0;1;0;0;0;0
ENGLAND 1;Leicester;West Ham;1;0;3.0;1.0;[2, 61, 90];3.0;2.54;13.0;1;0.94;0;3.00-3.49;2.50-2.99;13.0-13.9;0;0.0;51.41999999999952;0;0;1;0;0;0;0
ENGLAND 1;Arsenal;Manchester Utd;0;0;2.0;0.0;[54, 73];1.44;8.4;28.0;1;0.94;54;1.50-1.79;5.00+;20.0+;0;0.0;51.41999999999952;1;0;0;0;0;0;0
PORTUGAL 1;Braga;Estoril;1;0;2.0;2.0;[16, 56];1.23;16.0;50.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;Moreirense;Sporting CP;2;1;2.0;1.0;[19, 35];10.0;1.35;8.2;1;0.94;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;Boavista;Casa Pia;1;2;2.0;3.0;[45, 90];4.1;2.28;6.8;1;0.94;0;4.00-4.99;2.10-2.49;8.0-8.9;0;0.0;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;Gil Vicente;Rio Ave;1;0;1.0;1.0;[38];2.26;3.85;13.0;1;0.94;0;2.10-2.49;3.50-3.99;13.0-13.9;0;0.0;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;FC Porto;Vitoria Guimaraes;0;0;1.0;1.0;[66];1.74;5.9;17.0;1;0.94;66;1.50-1.79;5.00+;16.0-17.9;0;0.0;51.41999999999952;1;0;0;0;0;0;0
PORTUGAL 1;Braga;Nacional;1;0;1.0;0.0;[38];1.6;6.6;24.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;Benfica;Sporting CP;1;1;1.0;1.0;[27];3.0;2.76;9.6;1;0.94;0;3.00-3.49;2.50-2.99;9.0-9.9;0;0.0;51.41999999999952;0;0;1;0;0;0;0
ENGLAND 1;Manchester Utd;Wolves;1;1;1.0;1.0;[27];1.4;9.2;32.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;51.41999999999952;0;0;1;0;0;0;0
ENGLAND 1;Arsenal;Aston Villa;0;0;4.0;1.0;[48, 52, 69, 78];1.46;8.0;25.0;1;0.94;48;1.50-1.79;5.00+;20.0+;0;0.0;51.41999999999952;1;0;0;0;0;0;0
PORTUGAL 1;Gil Vicente;Famalicao;0;1;0.0;2.0;[];2.42;3.8;11.0;1;0.94;0;2.10-2.49;3.50-3.99;11.0-11.9;0;0.0;51.41999999999952;0;1;0;0;0;0;1
PORTUGAL 1;Estrela;Gil Vicente;0;0;1.0;1.0;[69];2.8;2.98;8.6;1;0.94;69;2.50-2.99;2.50-2.99;8.0-8.9;0;0.0;51.41999999999952;1;0;0;0;0;0;0
PORTUGAL 1;Famalicao;Rio Ave;1;0;1.0;0.0;[19];1.96;4.8;15.5;1;0.94;0;1.80-2.09;4.00-4.99;15.0-15.9;0;0.0;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;Moreirense;Gil Vicente;0;1;3.0;2.0;[65, 70, 87];2.16;4.2;12.5;1;0.94;0;2.10-2.49;4.00-4.99;12.0-12.9;0;0.0;51.41999999999952;0;1;0;0;0;0;1
PORTUGAL 1;Sporting CP;Estrela;3;1;5.0;1.0;[19, 31, 42, 69, 84];1.09;36.0;980.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;Estrela;Arouca;0;1;2.0;1.0;[58, 69];2.58;3.0;10.5;1;0.94;0;2.50-2.99;3.00-3.49;10.0-10.9;0;0.0;51.41999999999952;0;1;0;0;0;0;1
PORTUGAL 1;FC Porto;Estrela;1;0;2.0;0.0;[12, 90];1.16;26.0;980.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;Casa Pia;Arouca;2;0;3.0;1.0;[19, 21, 88];2.44;3.6;10.0;1;0.94;0;2.10-2.49;3.50-3.99;10.0-10.9;0;0.0;51.41999999999952;0;0;1;0;0;0;0
ENGLAND 1;Arsenal;Ipswich;1;0;1.0;0.0;[23];1.16;23.0;80.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;Arouca;Gil Vicente;0;0;1.0;1.0;[80];2.4;3.55;10.5;1;0.94;80;2.10-2.49;3.50-3.99;10.0-10.9;0;0.0;51.41999999999952;1;0;0;0;0;0;0
PORTUGAL 1;Arouca;Moreirense;0;0;1.0;0.0;[77];2.28;3.6;13.5;1;0.94;77;2.10-2.49;3.50-3.99;13.0-13.9;0;0.0;51.41999999999952;1;0;0;0;0;0;0
PORTUGAL 1;Boavista;Famalicao;0;1;0.0;2.0;[];3.8;2.32;7.2;1;0.94;0;3.50-3.99;2.10-2.49;8.0-8.9;0;0.0;51.41999999999952;0;1;0;0;0;0;1
PORTUGAL 1;Arouca;Rio Ave;0;0;1.0;1.0;[71];2.18;4.0;13.5;1;0.94;71;2.10-2.49;4.00-4.99;13.0-13.9;0;0.0;51.41999999999952;1;0;0;0;0;0;0
ENGLAND 1;Liverpool;Sunderland;0;0;1.0;1.0;[81];1.4;9.0;32.0;1;0.94;81;1.50-1.79;5.00+;20.0+;0;0.0;51.41999999999952;1;0;0;0;0;0;0
ENGLAND 1;Leeds;Chelsea;2;0;3.0;1.0;[6, 43, 72];4.3;1.92;9.6;1;0.94;0;4.00-4.99;1.80-2.09;9.0-9.9;0;0.0;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;Arouca;Braga;0;3;0.0;4.0;[];7.4;1.49;8.8;1;0.94;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;51.41999999999952;0;0;1;0;0;0;0
ENGLAND 1;Burnley;Manchester Utd;1;0;2.0;2.0;[13, 66];5.4;1.75;8.8;1;0.94;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;51.41999999999952;0;0;1;0;0;0;0
ENGLAND 1;Newcastle;Leeds;1;2;4.0;3.0;[36, 54, 90, 90];1.72;5.6;20.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;FC Porto;Benfica;0;0;0.0;0.0;[];2.04;4.2;14.5;1;0.94;0;1.80-2.09;4.00-4.99;14.0-14.9;0;0.0;51.41999999999952;1;0;0;1;0;0;0
PORTUGAL 1;Moreirense;FC Porto;1;1;1.0;2.0;[18];12.0;1.32;7.8;1;0.94;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;Sporting CP;Estoril;2;0;3.0;1.0;[5, 36, 90];1.23;17.0;60.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;Famalicao;Santa Clara;0;1;1.0;2.0;[58];2.9;3.05;8.8;1;0.94;0;2.50-2.99;3.00-3.49;8.0-8.9;0;0.0;51.41999999999952;0;1;0;0;0;0;1
PORTUGAL 1;Vitoria Guimaraes;Sporting CP;1;2;4.0;4.0;[7, 69, 82, 85];4.1;2.04;9.0;1;0.94;0;4.00-4.99;1.80-2.09;9.0-9.9;0;0.0;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;Boavista;Estrela;0;1;0.0;1.0;[];2.96;2.78;9.2;0;-8.2;0;2.50-2.99;2.50-2.99;9.0-9.9;0;0.0;51.41999999999952;0;1;0;0;1;0;0
PORTUGAL 1;Nacional;Santa Clara;2;0;2.0;0.0;[9, 13];3.65;2.32;8.0;1;0.94;0;3.50-3.99;2.10-2.49;8.0-8.9;0;0.0;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;SC Farense;Estrela;1;0;1.0;0.0;[23];2.62;3.1;10.5;1;0.94;0;2.50-2.99;3.00-3.49;10.0-10.9;0;0.0;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;FC Porto;Sporting CP;0;1;1.0;1.0;[90];2.86;2.72;12.5;1;0.94;0;2.50-2.99;2.50-2.99;12.0-12.9;0;0.0;51.41999999999952;0;1;0;0;0;0;1
PORTUGAL 1;Benfica;Famalicao;2;0;4.0;0.0;[12, 37, 67, 81];1.26;14.0;55.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;51.41999999999952;0;0;1;0;0;0;0
BRAZIL 1;Atletico-MG;Athletico-PR;1;0;2.0;1.0;[6, 80];1.94;4.9;15.0;1;0.94;0;1.80-2.09;4.00-4.99;15.0-15.9;0;0.0;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;Estoril;Casa Pia;0;0;0.0;0.0;[];1.76;5.1;18.0;1;0.94;0;1.50-1.79;5.00+;18.0-19.9;0;0.0;51.41999999999952;1;0;0;1;0;0;0
PORTUGAL 1;Arouca;Vitoria Guimaraes;1;2;3.0;2.0;[45, 56, 74];2.96;2.66;9.4;1;0.94;0;2.50-2.99;2.50-2.99;9.0-9.9;0;0.0;51.41999999999952;0;0;1;0;0;0;0
BRAZIL 1;Flamengo RJ;Santos;0;0;3.0;1.0;[64, 71, 89];1.4;10.5;28.0;1;0.94;64;1.50-1.79;5.00+;20.0+;0;0.0;51.41999999999952;1;0;0;0;0;0;0
PORTUGAL 1;Estoril;Vitoria Guimaraes;1;2;4.0;2.0;[29, 56, 65, 78];2.5;3.1;12.5;1;0.94;0;2.50-2.99;3.00-3.49;12.0-12.9;0;0.0;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;Gil Vicente;Braga;0;1;2.0;1.0;[65, 76];4.5;2.04;7.4;1;0.94;0;4.00-4.99;1.80-2.09;8.0-8.9;0;0.0;51.41999999999952;0;1;0;0;0;0;1
PORTUGAL 1;Rio Ave;Famalicao;0;0;0.0;0.0;[];4.3;1.94;9.2;1;0.94;0;4.00-4.99;1.80-2.09;9.0-9.9;0;0.0;51.41999999999952;1;0;0;1;0;0;0
PORTUGAL 1;Alverca;Estrela;0;0;1.0;1.0;[87];1.95;5.2;13.5;1;0.94;87;1.80-2.09;5.00+;13.0-13.9;0;0.0;51.41999999999952;1;0;0;0;0;0;0
PORTUGAL 1;FC Porto;Rio Ave;1;0;1.0;0.0;[22];1.13;28.0;80.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;Vitoria Guimaraes;Alverca;0;0;1.0;1.0;[46];1.83;5.1;16.0;1;0.94;46;1.80-2.09;5.00+;16.0-17.9;0;0.0;51.41999999999952;1;0;0;0;0;0;0
PORTUGAL 1;Braga;Vitoria Guimaraes;2;1;3.0;2.0;[17, 32, 57];1.55;7.6;22.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;Vitoria Guimaraes;FC Porto;0;0;0.0;1.0;[];8.2;1.53;6.6;0;-5.6;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;51.41999999999952;1;0;0;0;1;1;0
PORTUGAL 1;Arouca;Benfica;1;0;1.0;2.0;[7];11.5;1.31;9.8;1;0.94;0;5.00+;1.50-1.79;9.0-9.9;0;0.0;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;Tondela;Benfica;0;0;0.0;0.0;[];11.5;1.33;7.4;1;0.94;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;51.41999999999952;1;0;0;1;0;0;0
PORTUGAL 1;Santa Clara;Vitoria Guimaraes;2;0;2.0;0.0;[6, 14];2.6;3.25;9.2;1;0.94;0;2.50-2.99;3.00-3.49;9.0-9.9;0;0.0;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;Sporting CP;Famalicao;0;0;1.0;0.0;[82];1.33;12.0;36.0;1;0.94;82;1.50-1.79;5.00+;20.0+;0;0.0;51.41999999999952;1;0;0;0;0;0;0
PORTUGAL 1;Benfica;Alverca;1;1;2.0;1.0;[16, 86];1.17;23.0;70.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;FC Porto;Moreirense;2;0;3.0;0.0;[14, 25, 81];1.2;22.0;55.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;Braga;Alverca;4;0;5.0;0.0;[17, 23, 30, 45, 79];1.47;8.8;26.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;Rio Ave;Benfica;0;2;0.0;2.0;[];11.5;1.33;8.8;1;0.94;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;Santa Clara;Sporting CP;1;1;1.0;2.0;[5];9.2;1.42;7.2;1;0.94;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;Vitoria Guimaraes;Gil Vicente;0;0;0.0;0.0;[];2.88;2.88;8.8;1;0.94;0;2.50-2.99;2.50-2.99;8.0-8.9;0;0.0;51.41999999999952;1;0;0;1;0;0;0
PORTUGAL 1;FC Porto;Estoril;2;0;4.0;0.0;[19, 28, 77, 87];1.14;29.0;85.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;Sporting CP;Nacional;1;0;2.0;0.0;[45, 90];1.16;19.5;75.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;Estoril;FC Porto;0;0;1.0;0.0;[69];10.0;1.33;10.5;1;0.94;69;5.00+;1.50-1.79;10.0-10.9;0;0.0;51.41999999999952;1;0;0;0;0;0;0
PORTUGAL 1;Sporting CP;Boavista;1;1;3.0;2.0;[23, 49, 65];1.11;26.0;980.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;Famalicao;FC Porto;1;0;1.0;1.0;[44];6.8;1.5;8.2;1;0.94;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;Sporting CP;Benfica;1;0;1.0;0.0;[29];2.48;2.92;15.0;1;0.94;0;2.10-2.49;2.50-2.99;15.0-15.9;0;0.0;51.41999999999952;0;0;1;0;0;0;0
