League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Odd_H_Back;Odd_A_Back;Odd_CS_0x1_Lay;WCS;P/L;REG;RESP;RESULT;ACC;Max;DD;;;;;
PORTUGAL 1;Nacional;Tondela;0;0;3;1;2,44;3,35;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 206,66;R$ 206,66;0,00%;;;;;
PORTUGAL 1;Braga;Santa Clara;1;0;1;0;1,47;9,2;25;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 206,66;R$ 206,66;0,00%;;;;;
SPAIN 1;Rayo Vallecano;Betis;0;0;0;0;2,94;2,66;11;1;R$ 0,94;SIM;R$ 10,00;R$ 0,94;R$ 207,60;R$ 207,60;0,00%;;;;;
PORTUGAL 1;FC Porto;Estrela;1;0;3;1;1,19;22;990;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 207,60;R$ 207,60;0,00%;;;;;
ITALY 1;AS Roma;Como;0;0;1;0;2,34;3,75;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 207,60;R$ 207,60;0,00%;;;;;
ENGLAND 1;Manchester Utd;Bournemouth;2;1;4;4;1,87;4,1;23;1;R$ 0,94;SIM;R$ 22,00;R$ 0,94;R$ 208,53;R$ 208,53;0,00%;;;;;
GERMANY 1;Dortmund;B. Monchengladbach;1;0;2;0;1,6;5,9;29;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 208,53;R$ 208,53;0,00%;;;;;
SPAIN 1;Valencia;Mallorca;0;1;1;1;2,08;4,4;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 208,53;R$ 208,53;0,00%;;;;;
PORTUGAL 1;Estoril;Braga;1;0;1;0;6,2;1,62;8,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 208,53;R$ 208,53;0,00%;;;;;
SPAIN 1;Real Madrid;Sevilla;1;0;2;0;1,24;14,5;65;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 208,53;R$ 208,53;0,00%;;;;;
ENGLAND 1;Manchester City;West Ham;2;0;3;0;1,23;14;65;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 208,53;R$ 208,53;0,00%;;;;;
ENGLAND 1;Wolves;Brentford;0;0;0;2;3,8;2,14;9,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 208,53;R$ 208,53;0,00%;;;;;
ENGLAND 1;Newcastle;Chelsea;2;0;2;2;2,9;2,6;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 208,53;R$ 208,53;0,00%;;;;;
SPAIN 1;Levante;Real Sociedad;0;1;1;1;3,6;2,22;10;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 208,53;R$ 208,53;0,00%;;;;;
SPAIN 1;Osasuna;Alaves;0;0;3;0;2,3;3,95;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 208,53;R$ 208,53;0,00%;;;;;
GERMANY 1;RB Leipzig;Bayer Leverkusen;1;2;1;3;2,28;3,25;19;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 208,53;R$ 208,53;0,00%;;;;;
GERMANY 1;FC Koln;Union Berlin;0;0;0;1;2,44;3,3;12,5;0;-R$ 11,50;NÃO; R$ -   ; R$ -   ;R$ 208,53;R$ 208,53;0,00%;;;;;
GERMANY 1;Hamburger SV;Eintracht Frankfurt;1;1;1;1;2,64;2,78;14,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 208,53;R$ 208,53;0,00%;;;;;
GERMANY 1;Stuttgart;Hoffenheim;0;0;0;0;2,12;3,5;22;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 208,53;R$ 208,53;0,00%;;;;;
GERMANY 1;Wolfsburg;Freiburg;1;1;3;4;2,56;2,92;13,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 208,53;R$ 208,53;0,00%;;;;;
PORTUGAL 1;Estrela;Moreirense;0;0;0;0;2,58;3,15;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 208,53;R$ 208,53;0,00%;;;;;
PORTUGAL 1;Gil Vicente;Rio Ave;1;1;2;2;1,76;5,5;16,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 208,53;R$ 208,53;0,00%;;;;;
GERMANY 1;Augsburg;Werder Bremen;0;0;0;0;2,38;3,25;15;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 208,53;R$ 208,53;0,00%;;;;;
ITALY 1;Lazio;Cremonese;0;0;0;0;1,7;6,2;18;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 208,53;R$ 208,53;0,00%;;;;;
ITALY 1;Juventus;AS Roma;1;0;2;1;2,12;4,3;13;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 208,53;R$ 208,53;0,00%;;;;;
ENGLAND 1;Bournemouth;Burnley;0;0;1;1;1,51;7,4;28;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 208,53;R$ 208,53;0,00%;;;;;
ENGLAND 1;Tottenham;Liverpool;0;0;1;2;3,7;2,12;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 208,53;R$ 208,53;0,00%;;;;;
ENGLAND 1;Leeds;Crystal Palace;2;0;4;1;2,8;2,82;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 208,53;R$ 208,53;0,00%;;;;;
ENGLAND 1;Everton;Arsenal;0;1;0;1;7;1,58;7;0;-R$ 6,00;NÃO; R$ -   ; R$ -   ;R$ 208,53;R$ 208,53;0,00%;;;;;
ENGLAND 1;Brighton;Sunderland;0;0;0;0;1,69;5,8;21;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 208,53;R$ 208,53;0,00%;;;;;
SPAIN 1;Villarreal;Barcelona;0;1;0;2;3,75;1,88;24;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 208,53;R$ 208,53;0,00%;;;;;
PORTUGAL 1;Santa Clara;Arouca;0;0;0;0;1,87;5,6;14,5;1;R$ 0,94;SIM;R$ 13,50;R$ 0,94;R$ 209,47;R$ 209,47;0,00%;;;;;
PORTUGAL 1;Tondela;Casa Pia;0;0;1;2;2,18;3,95;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 209,47;R$ 209,47;0,00%;;;;;
SPAIN 1;Betis;Getafe;1;0;4;0;1,84;5,9;14;1;R$ 0,94;SIM;R$ 13,00;R$ 0,94;R$ 210,40;R$ 210,40;0,00%;;;;;
SPAIN 1;Elche;Rayo Vallecano;1;0;4;0;2,58;3,35;9,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 210,40;R$ 210,40;0,00%;;;;;
ENGLAND 1;Aston Villa;Manchester Utd;1;1;2;1;2,16;3,55;18;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 210,40;R$ 210,40;0,00%;;;;;
GERMANY 1;Heidenheim;Bayern Munich;0;2;0;4;21;1,16;18,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 210,40;R$ 210,40;0,00%;;;;;
GERMANY 1;Mainz;St. Pauli;0;0;0;0;2,02;4,3;13,5;1;R$ 0,94;SIM;R$ 12,50;R$ 0,94;R$ 211,34;R$ 211,34;0,00%;;;;;
SPAIN 1;Girona;Atl. Madrid;0;2;0;3;5,2;1,76;9,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 211,34;R$ 211,34;0,00%;;;;;
ITALY 1;Genoa;Atalanta;0;0;0;1;4;2,22;7,8;0;-R$ 6,80;NÃO; R$ -   ; R$ -   ;R$ 211,34;R$ 211,34;0,00%;;;;;
ITALY 1;Fiorentina;Udinese;3;0;5;1;2,2;4;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 211,34;R$ 211,34;0,00%;;;;;
ITALY 1;Sassuolo;Torino;0;0;0;1;2,46;3,45;11,5;0;-R$ 10,50;NÃO; R$ -   ; R$ -   ;R$ 211,34;R$ 211,34;0,00%;;;;;
ITALY 1;Cagliari;Pisa;0;1;2;2;2,24;4;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 211,34;R$ 211,34;0,00%;;;;;
SPAIN 1;Ath Bilbao;Espanyol;1;1;1;2;1,92;5;14;1;R$ 0,94;SIM;R$ 13,00;R$ 0,94;R$ 212,27;R$ 212,27;0,00%;;;;;
PORTUGAL 1;Alverca;FC Porto;0;1;0;3;10,5;1,35;7,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
PORTUGAL 1;Benfica;Famalicao;1;0;1;0;1,34;11;34;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ENGLAND 1;Fulham;Nottingham;1;0;1;0;2,58;3,05;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
PORTUGAL 1;Vitoria Guimaraes;Sporting CP;0;2;1;4;8,2;1,47;7,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ENGLAND 1;Manchester Utd;Newcastle;1;0;1;0;2,74;2,68;15;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ENGLAND 1;Nottingham;Manchester City;0;0;1;2;5,9;1,62;9,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ENGLAND 1;West Ham;Fulham;0;0;0;1;2,88;2,68;12;0;-R$ 11,00;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ENGLAND 1;Liverpool;Wolves;2;0;2;1;1,26;14;46;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ENGLAND 1;Burnley;Everton;0;0;0;0;3,85;2,24;7,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ENGLAND 1;Brentford;Bournemouth;2;0;4;1;2,38;3,1;15,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ENGLAND 1;Arsenal;Brighton;1;0;2;1;1,4;9,2;34;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ENGLAND 1;Chelsea;Aston Villa;0;0;0;0;1,87;4,4;17,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ITALY 1;Udinese;Lazio;0;0;1;1;3,25;2,64;8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ITALY 1;Pisa;Juventus;0;0;0;2;8,4;1,52;7;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ITALY 1;Torino;Cagliari;0;0;0;0;1,93;4,9;14,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ITALY 1;Parma;Fiorentina;0;0;1;0;3,6;2,36;9,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
PORTUGAL 1;Estoril;Alverca;2;0;4;1;2,3;3,5;13,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ITALY 1;Lecce;Como;0;1;0;3;5,4;1,86;7;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
PORTUGAL 1;Famalicao;Estrela;2;2;2;3;1,55;7,6;23;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
PORTUGAL 1;Arouca;Gil Vicente;2;1;2;2;4,5;2,04;7,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ITALY 1;AC Milan;Verona;1;0;3;0;1,41;10,5;27;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
PORTUGAL 1;Braga;Benfica;2;1;2;2;3,75;2,26;8,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
PORTUGAL 1;Sporting CP;Rio Ave;1;0;4;0;1,13;27;990;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
PORTUGAL 1;Casa Pia;Vitoria Guimaraes;0;0;0;0;3,3;2,62;8,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ITALY 1;Cremonese;Napoli;0;2;0;2;7,2;1,61;6,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ITALY 1;Atalanta;Inter;0;0;0;1;3,9;2,12;11,5;0;-R$ 10,50;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ITALY 1;Bologna;Sassuolo;0;0;1;1;2,02;4,5;14,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ENGLAND 1;Crystal Palace;Tottenham;0;1;0;1;2,34;3,4;13;0;-R$ 12,00;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ENGLAND 1;Sunderland;Leeds;1;0;1;1;2,82;2,94;9,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ITALY 1;AS Roma;Genoa;3;0;3;1;1,65;7;17,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ENGLAND 1;Chelsea;Bournemouth;2;2;2;2;1,58;6,2;30;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ENGLAND 1;Manchester Utd;Wolves;1;1;1;1;1,4;9,2;32;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ENGLAND 1;Burnley;Newcastle;1;2;1;3;6,2;1,63;8,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ENGLAND 1;Arsenal;Aston Villa;0;0;4;1;1,46;8;25;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ENGLAND 1;Nottingham;Everton;0;1;0;2;2,16;4;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ENGLAND 1;West Ham;Brighton;2;1;2;2;3,7;2,08;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ENGLAND 1;Brentford;Tottenham;0;0;0;0;2,44;3,1;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ENGLAND 1;Sunderland;Manchester City;0;0;0;0;8,4;1,45;8,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ENGLAND 1;Crystal Palace;Fulham;1;0;1;1;2,2;3,75;13;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ENGLAND 1;Liverpool;Leeds;0;0;0;0;1,54;7;26;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
PORTUGAL 1;Vitoria Guimaraes;Nacional;0;0;2;1;1,92;4,8;14,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
SPAIN 1;Rayo Vallecano;Getafe;1;0;1;1;2,12;5;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
ITALY 1;Cagliari;AC Milan;0;0;0;1;6,6;1,64;6,8;0;-R$ 5,80;NÃO; R$ -   ; R$ -   ;R$ 212,27;R$ 212,27;0,00%;;;;;
FRANCE 1;Toulouse;Lens;0;0;0;3;2,7;2,9;11,5;1;R$ 0,94;SIM;R$ 10,50;R$ 0,94;R$ 213,21;R$ 213,21;0,00%;;;;;
PORTUGAL 1;Gil Vicente;Sporting CP;0;1;1;1;7,8;1,53;7;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 213,21;R$ 213,21;0,00%;;;;;
PORTUGAL 1;Tondela;Arouca;2;1;3;1;2,34;3,5;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 213,21;R$ 213,21;0,00%;;;;;
PORTUGAL 1;Estrela;Braga;1;1;3;3;6,6;1,6;8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 213,21;R$ 213,21;0,00%;;;;;
PORTUGAL 1;Benfica;Estoril;2;1;3;1;1,23;16,5;130;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 213,21;R$ 213,21;0,00%;;;;;
SPAIN 1;Espanyol;Barcelona;0;0;0;2;6,4;1,52;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 213,21;R$ 213,21;0,00%;;;;;
SPAIN 1;Celta Vigo;Valencia;1;0;4;1;2,04;4,5;13;1;R$ 0,94;SIM;R$ 12,00;R$ 0,94;R$ 214,14;R$ 214,14;0,00%;;;;;
SPAIN 1;Osasuna;Ath Bilbao;1;0;1;1;3,2;2,68;8,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
SPAIN 1;Elche;Villarreal;1;2;1;3;3,55;2,28;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
ENGLAND 1;Bournemouth;Arsenal;1;1;2;3;7;1,51;9,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
FRANCE 1;Monaco;Lyon;1;1;1;3;2,16;3,5;18;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
FRANCE 1;Nice;Strasbourg;0;1;1;1;3,35;2,28;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
FRANCE 1;Lille;Rennes;0;0;0;2;1,77;5,2;21;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
ENGLAND 1;Aston Villa;Nottingham;1;0;3;1;1,92;4,5;16,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
ENGLAND 1;Wolves;West Ham;3;0;3;0;2,64;3;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
ENGLAND 1;Brighton;Burnley;1;0;2;0;1,49;7,8;28;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
ITALY 1;Como;Udinese;1;0;1;0;1,83;5,1;16;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
ITALY 1;Atalanta;AS Roma;1;0;1;0;2,42;3,65;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
ITALY 1;Juventus;Lecce;0;1;1;1;1,28;15,5;40;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
ITALY 1;Genoa;Pisa;1;1;1;1;2,06;4,9;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
ITALY 1;Sassuolo;Parma;1;1;1;1;2,04;4,6;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
PORTUGAL 1;Alverca;Famalicao;0;0;1;0;3,85;2,2;8,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
PORTUGAL 1;Santa Clara;FC Porto;0;0;0;1;9,4;1,52;5,5;0;-R$ 4,50;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
PORTUGAL 1;Rio Ave;Casa Pia;0;0;3;1;2,36;3,75;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
SPAIN 1;Mallorca;Girona;0;1;1;2;2,32;3,7;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
SPAIN 1;Real Madrid;Betis;1;0;5;1;1,52;6,8;34;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
SPAIN 1;Sevilla;Levante;0;1;0;3;1,82;5,3;18;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
SPAIN 1;Real Sociedad;Atl. Madrid;0;0;1;1;4,2;2;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
FRANCE 1;PSG;Paris FC;1;0;2;1;1,16;24;90;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
ITALY 1;Inter;Bologna;1;0;3;1;1,44;8,8;29;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
ENGLAND 1;Manchester City;Chelsea;1;0;1;1;1,65;5,6;27;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
ENGLAND 1;Fulham;Liverpool;1;0;2;2;4,2;1,95;9,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
ENGLAND 1;Everton;Brentford;0;1;2;4;2,58;3,15;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
ENGLAND 1;Newcastle;Crystal Palace;0;0;2;0;1,71;5,7;21;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
ENGLAND 1;Tottenham;Sunderland;1;0;1;1;1,9;4,9;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
ENGLAND 1;Leeds;Manchester Utd;0;0;1;1;2,74;2,78;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
ITALY 1;Lazio;Napoli;0;2;0;2;3,85;2,36;7;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
FRANCE 1;Brest;Auxerre;1;0;2;0;1,97;4,6;15;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
FRANCE 1;Lorient;Metz;0;1;1;1;1,9;4,6;17;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 214,14;R$ 214,14;0,00%;;;;;
FRANCE 1;Le Havre;Angers;1;0;2;1;2,22;3,85;12,5;1;R$ 0,94;SIM;R$ 11,50;R$ 0,94;R$ 215,08;R$ 215,08;0,00%;;;;;
ITALY 1;Verona;Torino;0;0;0;3;2,84;3,05;8,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 215,08;R$ 215,08;0,00%;;;;;
ITALY 1;Fiorentina;Cremonese;0;0;1;0;1,87;4,9;17;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 215,08;R$ 215,08;0,00%;;;;;
FRANCE 1;Marseille;Nantes;0;1;0;2;1,26;14;50;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 215,08;R$ 215,08;0,00%;;;;;
ITALY 1;Pisa;Como;0;0;0;3;5,7;1,82;7,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 215,08;R$ 215,08;0,00%;;;;;
ITALY 1;Lecce;AS Roma;0;1;0;2;5,9;1,8;7;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 215,08;R$ 215,08;0,00%;;;;;
ITALY 1;Sassuolo;Juventus;0;1;0;3;5,9;1,75;7,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 215,08;R$ 215,08;0,00%;;;;;
ENGLAND 1;West Ham;Nottingham;1;0;1;2;3,2;2,42;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 215,08;R$ 215,08;0,00%;;;;;
ITALY 1;Torino;Udinese;0;0;1;2;2,4;3,7;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 215,08;R$ 215,08;0,00%;;;;;
ITALY 1;Parma;Inter;0;1;0;2;10;1,39;8,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 215,08;R$ 215,08;0,00%;;;;;
ITALY 1;Lazio;Fiorentina;0;0;2;2;2,64;3,3;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 215,08;R$ 215,08;0,00%;;;;;
ENGLAND 1;Manchester City;Brighton;1;0;1;1;1,49;7,2;38;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 215,08;R$ 215,08;0,00%;;;;;
ENGLAND 1;Fulham;Chelsea;0;0;2;1;3,7;2,12;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 215,08;R$ 215,08;0,00%;;;;;
ENGLAND 1;Everton;Wolves;1;0;1;1;1,86;5,2;15,5;1;R$ 0,94;SIM;R$ 14,50;R$ 0,94;R$ 216,01;R$ 216,01;0,00%;;;;;
ENGLAND 1;Brentford;Sunderland;1;0;3;0;1,88;4,9;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 216,01;R$ 216,01;0,00%;;;;;
ITALY 1;Bologna;Atalanta;0;1;0;2;3,1;2,56;10;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 216,01;R$ 216,01;0,00%;;;;;
ENGLAND 1;Bournemouth;Tottenham;2;1;3;2;2,28;3,4;15,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 216,01;R$ 216,01;0,00%;;;;;
ENGLAND 1;Newcastle;Leeds;1;2;4;3;1,72;5,6;20;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 216,01;R$ 216,01;0,00%;;;;;
ENGLAND 1;Burnley;Manchester Utd;1;0;2;2;5,4;1,75;8,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 216,01;R$ 216,01;0,00%;;;;;
ENGLAND 1;Crystal Palace;Aston Villa;0;0;0;0;3,2;2,46;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 216,01;R$ 216,01;0,00%;;;;;
ITALY 1;Napoli;Verona;0;2;2;2;1,4;12;27;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 216,01;R$ 216,01;0,00%;;;;;
