League;Season;Home;Away;Goals_H_FT;Goals_A_FT;Odd_H_Back;Odd_A_Back;Odd_D_Back;Odd_A_Lay
FRANCE 1;2025/2026;Lens;Strasbourg;1;0;2.24;3.5;3.7;3.55
ENGLAND 1;2025/2026;Wolves;Crystal Palace;0;2;4.6;1.9;3.8;1.91
SPAIN 1;2025/2026;Getafe;Atl. Madrid;0;1;5.8;1.81;3.6;1.82
SPAIN 1;2025/2026;Elche;Real Madrid;2;2;8.4;1.41;5.7;1.42
SPAIN 1;2025/2026;Betis;Girona;1;1;1.58;6.2;4.7;6.6
BRAZIL 1;2025;Sao Paulo;Juventude;2;1;1.55;7.4;4.2;8.2
BRAZIL 1;2025;Bahia;Vasco;1;0;1.73;5.5;3.9;6.2
BRAZIL 1;2025;Sport Recife;Vitoria;1;3;3.35;2.24;3.45;2.34
BRAZIL 1;2025;Cruzeiro;Corinthians;3;0;1.83;5.1;3.35;5.8
GERMANY 1;2025/2026;St. Pauli;Union Berlin;0;1;2.64;3.05;3.35;3.1
ITALY 1;2025/2026;Verona;Parma;1;2;2.38;3.75;3.1;3.8
ITALY 1;2025/2026;Cremonese;AS Roma;1;3;6.4;1.68;3.95;1.69
ITALY 1;2025/2026;Lazio;Lecce;2;0;1.68;6.6;3.8;7.0
ITALY 1;2025/2026;Inter;AC Milan;0;1;2.1;4.1;3.5;4.2
FRANCE 1;2025/2026;Nantes;Lorient;1;1;2.56;2.94;3.45;3.1
FRANCE 1;2025/2026;Toulouse;Angers;0;1;1.72;5.5;3.9;6.0
FRANCE 1;2025/2026;Auxerre;Lyon;0;0;3.75;2.16;3.5;2.2
GERMANY 1;2025/2026;RB Leipzig;Werder Bremen;2;0;1.49;6.6;5.4;7.0
FRANCE 1;2025/2026;Brest;Metz;3;2;1.83;4.8;3.95;4.9
FRANCE 1;2025/2026;Lille;Paris FC;4;2;1.69;5.6;4.2;5.9
ENGLAND 1;2025/2026;Arsenal;Tottenham;4;1;1.46;8.8;4.9;9.0
ENGLAND 1;2025/2026;Leeds;Aston Villa;1;2;3.05;2.62;3.35;2.64
BRAZIL 1;2025;Mirassol;Ceara;3;0;1.69;6.4;3.9;6.6
BRAZIL 1;2025;Internacional;Santos;1;1;2.2;3.9;3.4;3.95
SPAIN 1;2025/2026;Espanyol;Sevilla;2;1;2.08;4.2;3.5;4.3
ENGLAND 1;2025/2026;Manchester Utd;Everton;0;1;1.87;4.5;4.0;4.6
ITALY 1;2025/2026;Sassuolo;Pisa;2;2;2.16;4.2;3.25;4.3
ITALY 1;2025/2026;Torino;Como;1;5;3.7;2.34;3.25;2.36
BRAZIL 1;2025;Atletico-MG;Flamengo RJ;1;1;4.4;2.02;3.45;2.06
BRAZIL 1;2025;Gremio;Palmeiras;3;2;2.42;3.4;3.35;3.45
BRAZIL 1;2025;Fluminense;Sao Paulo;6;0;1.67;7.0;3.75;7.4
SPAIN 1;2025/2026;Getafe;Elche;1;0;2.36;4.1;3.0;4.2
FRANCE 1;2025/2026;Metz;Rennes;0;1;4.0;1.98;3.95;1.99
BRAZIL 1;2025;Juventude;Bahia;1;1;3.6;2.22;3.45;2.28
BRAZIL 1;2025;Vasco;Internacional;5;1;2.34;3.35;3.4;3.5
BRAZIL 1;2025;Santos;Sport Recife;3;0;1.33;11.5;5.5;13.5
GERMANY 1;2025/2026;B. Monchengladbach;RB Leipzig;0;0;3.15;2.28;4.0;2.3
ITALY 1;2025/2026;Como;Sassuolo;2;0;1.68;6.2;4.0;6.4
GERMANY 1;2025/2026;Union Berlin;Heidenheim;1;2;1.71;5.8;4.0;5.9
GERMANY 1;2025/2026;Werder Bremen;FC Koln;1;1;2.34;3.1;3.9;3.15
GERMANY 1;2025/2026;Hoffenheim;Augsburg;3;0;1.78;4.7;4.3;4.8
GERMANY 1;2025/2026;Bayern Munich;St. Pauli;3;1;1.12;30.0;12.0;34.0
GERMANY 1;2025/2026;Bayer Leverkusen;Dortmund;1;2;2.7;2.76;3.65;2.78
ENGLAND 1;2025/2026;Tottenham;Fulham;1;2;2.36;3.45;3.45;3.5
ENGLAND 1;2025/2026;Sunderland;Bournemouth;3;2;3.3;2.46;3.4;2.48
ENGLAND 1;2025/2026;Manchester City;Leeds;3;2;1.27;13.0;7.0;13.5
ENGLAND 1;2025/2026;Brentford;Burnley;3;1;1.51;7.6;4.7;7.8
ENGLAND 1;2025/2026;Everton;Newcastle;1;4;2.92;2.72;3.4;2.74
FRANCE 1;2025/2026;Marseille;Toulouse;2;2;1.7;5.8;4.1;5.9
FRANCE 1;2025/2026;Paris FC;Auxerre;1;1;1.98;4.4;3.65;4.5
FRANCE 1;2025/2026;Monaco;PSG;1;0;5.3;1.64;4.8;1.65
ITALY 1;2025/2026;AC Milan;Lazio;1;0;1.74;5.9;3.85;6.0
ITALY 1;2025/2026;Juventus;Cagliari;2;1;1.28;14.0;6.4;14.5
ITALY 1;2025/2026;Genoa;Verona;2;1;2.14;4.7;3.0;4.8
ITALY 1;2025/2026;Parma;Udinese;0;2;2.88;2.98;3.1;3.0
BRAZIL 1;2025;Ceara;Cruzeiro;1;1;3.15;2.5;3.4;2.54
BRAZIL 1;2025;Vitoria;Mirassol;2;0;2.48;3.35;3.25;3.45
SPAIN 1;2025/2026;Levante;Ath Bilbao;0;2;3.8;2.24;3.35;2.26
SPAIN 1;2025/2026;Barcelona;Alaves;3;1;1.22;15.5;8.2;16.0
SPAIN 1;2025/2026;Mallorca;Osasuna;2;2;2.4;3.75;3.1;3.8
PORTUGAL 1;2025/2026;Moreirense;Famalicao;2;2;3.45;2.38;3.3;2.42
PORTUGAL 1;2025/2026;Casa Pia;Alverca;0;2;2.7;3.1;3.2;3.2
PORTUGAL 1;2025/2026;Nacional;Benfica;1;2;8.0;1.44;5.3;1.45
PORTUGAL 1;2025/2026;Gil Vicente;Tondela;0;1;1.67;6.6;3.9;6.8
ENGLAND 1;2025/2026;Crystal Palace;Manchester Utd;1;2;2.34;3.25;3.65;3.3
ENGLAND 1;2025/2026;Chelsea;Arsenal;1;1;3.55;2.36;3.35;2.38
ENGLAND 1;2025/2026;Aston Villa;Wolves;1;0;1.53;7.2;4.6;7.6
ENGLAND 1;2025/2026;Nottingham;Brighton;0;2;2.8;2.74;3.5;2.78
ENGLAND 1;2025/2026;West Ham;Liverpool;0;2;4.5;1.78;4.4;1.8
SPAIN 1;2025/2026;Girona;Real Madrid;1;1;6.6;1.51;5.2;1.52
SPAIN 1;2025/2026;Celta Vigo;Espanyol;0;1;2.12;4.0;3.55;4.1
SPAIN 1;2025/2026;Sevilla;Betis;0;2;3.0;2.58;3.45;2.6
SPAIN 1;2025/2026;Real Sociedad;Villarreal;2;3;2.9;2.62;3.6;2.64
PORTUGAL 1;2025/2026;Rio Ave;Santa Clara;1;1;3.3;2.48;3.2;2.58
PORTUGAL 1;2025/2026;FC Porto;Estoril;1;0;1.25;13.5;7.0;16.0
PORTUGAL 1;2025/2026;Sporting CP;Estrela;4;0;1.12;25.0;11.0;40.0
FRANCE 1;2025/2026;Strasbourg;Brest;1;2;1.85;4.5;4.0;4.8
FRANCE 1;2025/2026;Lorient;Nice;3;1;2.54;3.1;3.45;3.2
FRANCE 1;2025/2026;Le Havre;Lille;0;1;4.7;1.9;3.75;1.92
FRANCE 1;2025/2026;Angers;Lens;1;2;5.3;1.75;3.9;1.79
FRANCE 1;2025/2026;Lyon;Nantes;3;0;1.46;8.2;4.9;8.8
GERMANY 1;2025/2026;Freiburg;Mainz;4;0;2.0;4.3;3.6;4.5
GERMANY 1;2025/2026;Eintracht Frankfurt;Wolfsburg;1;1;1.8;4.5;4.3;4.6
GERMANY 1;2025/2026;Hamburger SV;Stuttgart;2;1;3.4;2.18;3.95;2.22
ITALY 1;2025/2026;AS Roma;Napoli;0;1;2.72;3.25;3.0;3.35
ITALY 1;2025/2026;Atalanta;Fiorentina;2;0;1.75;5.5;4.0;5.6
ITALY 1;2025/2026;Pisa;Inter;0;2;11.0;1.34;5.9;1.35
ITALY 1;2025/2026;Lecce;Torino;2;1;3.2;2.78;3.0;2.82
BRAZIL 1;2025;Fortaleza;Atletico-MG;1;0;2.34;3.35;3.2;3.7
SPAIN 1;2025/2026;Rayo Vallecano;Valencia;1;1;2.14;4.1;3.4;4.2
ITALY 1;2025/2026;Bologna;Cremonese;1;3;1.56;7.2;4.4;7.4
PORTUGAL 1;2025/2026;Arouca;Braga;0;4;7.4;1.49;4.8;1.51
ENGLAND 1;2025/2026;Newcastle;Tottenham;2;2;1.76;5.0;4.1;5.1
ENGLAND 1;2025/2026;Bournemouth;Everton;0;1;2.18;3.9;3.45;3.95
ENGLAND 1;2025/2026;Fulham;Manchester City;4;5;5.4;1.69;4.4;1.7
SPAIN 1;2025/2026;Barcelona;Atl. Madrid;3;1;1.85;4.2;4.4;4.3
BRAZIL 1;2025;Gremio;Fluminense;1;2;2.98;2.56;3.2;2.76
BRAZIL 1;2025;Vasco;Mirassol;0;2;2.12;3.6;3.55;3.9
BRAZIL 1;2025;Fortaleza;Corinthians;2;1;1.87;5.1;3.6;5.3
SPAIN 1;2025/2026;Ath Bilbao;Real Madrid;0;3;4.6;1.82;4.2;1.83
ENGLAND 1;2025/2026;Wolves;Nottingham;0;1;3.4;2.36;3.5;2.38
ENGLAND 1;2025/2026;Burnley;Crystal Palace;0;1;5.1;1.79;3.95;1.81
ENGLAND 1;2025/2026;Brighton;Aston Villa;3;4;2.16;3.7;3.65;3.75
ENGLAND 1;2025/2026;Liverpool;Sunderland;1;1;1.4;9.0;5.6;9.2
ENGLAND 1;2025/2026;Leeds;Chelsea;3;1;4.3;1.92;3.95;1.93
ENGLAND 1;2025/2026;Arsenal;Brentford;2;0;1.4;10.0;5.3;10.5
BRAZIL 1;2025;Juventude;Santos;0;3;5.2;1.76;4.0;1.78
BRAZIL 1;2025;Bahia;Sport Recife;2;0;1.22;14.0;7.0;17.0
BRAZIL 1;2025;Flamengo RJ;Ceara;1;0;1.28;14.0;6.4;15.5
BRAZIL 1;2025;Atletico-MG;Palmeiras;0;3;3.25;2.54;3.25;2.56
BRAZIL 1;2025;Sao Paulo;Internacional;3;0;2.78;2.98;3.2;3.05
ENGLAND 1;2025/2026;Manchester Utd;West Ham;1;1;1.52;6.8;4.9;7.0
FRANCE 1;2025/2026;Lille;Marseille;1;0;2.42;3.2;3.6;3.25
FRANCE 1;2025/2026;Brest;Monaco;1;0;3.55;2.1;4.1;2.12
PORTUGAL 1;2025/2026;Benfica;Sporting CP;1;1;3.0;2.76;3.2;2.8
GERMANY 1;2025/2026;Mainz;B. Monchengladbach;0;1;2.8;2.7;3.6;2.72
SPAIN 1;2025/2026;Alaves;Real Sociedad;1;0;2.94;2.94;3.05;2.96
SPAIN 1;2025/2026;Betis;Barcelona;3;5;4.3;1.79;4.6;1.8
SPAIN 1;2025/2026;Ath Bilbao;Atl. Madrid;1;0;2.98;2.72;3.3;2.74
SPAIN 1;2025/2026;Villarreal;Getafe;2;0;1.71;6.4;3.8;6.6
PORTUGAL 1;2025/2026;Santa Clara;Casa Pia;1;0;1.94;5.5;3.25;5.7
PORTUGAL 1;2025/2026;Famalicao;Braga;1;2;3.7;2.2;3.5;2.22
GERMANY 1;2025/2026;Heidenheim;Freiburg;2;1;4.7;1.92;3.7;1.93
ENGLAND 1;2025/2026;Newcastle;Burnley;2;1;1.33;11.0;6.0;11.5
ENGLAND 1;2025/2026;Manchester City;Sunderland;3;0;1.3;11.5;6.6;12.0
ENGLAND 1;2025/2026;Everton;Nottingham;3;0;2.24;3.8;3.4;3.85
ENGLAND 1;2025/2026;Tottenham;Brentford;2;0;2.46;3.2;3.5;3.25
ENGLAND 1;2025/2026;Bournemouth;Chelsea;0;0;3.6;2.12;3.95;2.14
ENGLAND 1;2025/2026;Leeds;Liverpool;3;3;4.4;1.91;4.0;1.92
ENGLAND 1;2025/2026;Aston Villa;Arsenal;2;1;4.7;1.94;3.6;1.95
FRANCE 1;2025/2026;Toulouse;Strasbourg;1;0;2.7;2.9;3.45;2.92
BRAZIL 1;2025;Mirassol;Flamengo RJ;3;3;1.37;10.5;5.4;11.0
FRANCE 1;2025/2026;PSG;Rennes;5;0;1.31;10.5;6.8;11.0
GERMANY 1;2025/2026;FC Koln;St. Pauli;1;1;2.06;4.0;3.65;4.1
GERMANY 1;2025/2026;Stuttgart;Bayern Munich;0;5;5.8;1.57;5.1;1.58
GERMANY 1;2025/2026;Wolfsburg;Union Berlin;3;1;2.34;3.4;3.5;3.45
GERMANY 1;2025/2026;Augsburg;Bayer Leverkusen;2;0;4.2;1.91;4.1;1.92
ITALY 1;2025/2026;Verona;Atalanta;3;1;5.8;1.73;3.9;1.74
ITALY 1;2025/2026;Inter;Como;4;0;1.62;6.4;4.3;6.6
ITALY 1;2025/2026;Sassuolo;Fiorentina;3;1;3.25;2.54;3.25;2.58
GERMANY 1;2025/2026;RB Leipzig;Eintracht Frankfurt;6;0;1.82;4.4;4.3;4.6
FRANCE 1;2025/2026;Nantes;Lens;1;2;5.5;1.72;4.1;1.73
BRAZIL 1;2025;Vitoria;Sao Paulo;1;0;2.38;3.6;3.25;3.7
BRAZIL 1;2025;Santos;Cruzeiro;3;0;1.41;10.0;5.0;11.0
BRAZIL 1;2025;Fluminense;Bahia;2;0;1.81;5.1;3.8;5.3
BRAZIL 1;2025;Corinthians;Juventude;1;1;1.68;6.2;4.0;6.4
BRAZIL 1;2025;Ceara;Palmeiras;1;3;2.32;3.65;3.35;3.7
BRAZIL 1;2025;Sport Recife;Gremio;0;4;4.8;1.81;3.95;1.84
BRAZIL 1;2025;Atletico-MG;Vasco;5;0;1.6;6.8;4.1;7.0
ENGLAND 1;2025/2026;Fulham;Crystal Palace;1;2;2.68;2.96;3.4;3.0
ENGLAND 1;2025/2026;Brighton;West Ham;1;1;1.66;5.7;4.5;5.8
SPAIN 1;2025/2026;Elche;Girona;3;0;2.18;3.85;3.55;3.9
ITALY 1;2025/2026;Cremonese;Lecce;2;0;2.5;3.65;3.0;3.7
ITALY 1;2025/2026;Cagliari;AS Roma;1;0;6.4;1.71;3.8;1.72
ITALY 1;2025/2026;Lazio;Bologna;1;1;2.6;3.3;3.15;3.35
ITALY 1;2025/2026;Napoli;Juventus;2;1;2.62;3.4;3.0;3.45
SPAIN 1;2025/2026;Real Madrid;Celta Vigo;0;2;1.3;11.5;6.8;12.0
SPAIN 1;2025/2026;Espanyol;Rayo Vallecano;1;0;2.5;3.25;3.35;3.3
GERMANY 1;2025/2026;Hamburger SV;Werder Bremen;3;2;2.42;3.1;3.65;3.2
GERMANY 1;2025/2026;Dortmund;Hoffenheim;2;0;1.75;4.7;4.5;4.9
FRANCE 1;2025/2026;Nice;Angers;0;1;1.98;4.3;3.75;4.4
FRANCE 1;2025/2026;Le Havre;Paris FC;0;0;2.84;2.78;3.4;2.82
FRANCE 1;2025/2026;Auxerre;Metz;3;1;2.08;4.1;3.55;4.2
FRANCE 1;2025/2026;Lorient;Lyon;1;0;3.9;2.16;3.5;2.18
SPAIN 1;2025/2026;Valencia;Sevilla;1;1;2.08;4.1;3.55;4.2
PORTUGAL 1;2025/2026;Tondela;FC Porto;0;2;14.5;1.28;6.6;1.29
PORTUGAL 1;2025/2026;Alverca;Nacional;1;0;2.26;3.9;3.2;4.1
PORTUGAL 1;2025/2026;Estoril;Moreirense;3;3;2.22;3.7;3.4;3.8
PORTUGAL 1;2025/2026;Estrela;Arouca;3;1;2.04;4.3;3.35;4.6
ENGLAND 1;2025/2026;Wolves;Manchester Utd;1;4;5.1;1.73;4.3;1.74
PORTUGAL 1;2025/2026;Vitoria Guimaraes;Gil Vicente;0;0;2.88;2.88;3.05;3.05
ITALY 1;2025/2026;Torino;AC Milan;2;3;5.4;1.83;3.7;1.84
SPAIN 1;2025/2026;Osasuna;Levante;2;0;1.77;5.2;4.0;5.3
ITALY 1;2025/2026;Udinese;Genoa;1;2;2.68;3.3;3.0;3.4
ITALY 1;2025/2026;Pisa;Parma;0;1;2.62;3.4;3.0;3.45
FRANCE 1;2025/2026;Angers;Nantes;4;1;2.32;3.6;3.3;3.7
GERMANY 1;2025/2026;Union Berlin;RB Leipzig;3;1;3.9;2.06;3.75;2.08
SPAIN 1;2025/2026;Real Sociedad;Girona;1;2;1.79;5.2;3.95;5.4
ITALY 1;2025/2026;Lecce;Pisa;1;0;2.52;3.65;2.98;3.7
GERMANY 1;2025/2026;Bayer Leverkusen;FC Koln;2;0;1.58;5.8;4.9;6.4
GERMANY 1;2025/2026;Eintracht Frankfurt;Augsburg;1;0;1.77;4.7;4.2;5.0
PORTUGAL 1;2025/2026;Rio Ave;Vitoria Guimaraes;0;1;3.15;2.5;3.4;2.56
GERMANY 1;2025/2026;St. Pauli;Heidenheim;2;1;1.99;4.4;3.55;4.6
GERMANY 1;2025/2026;Hoffenheim;Hamburger SV;4;1;1.76;4.6;4.3;4.9
GERMANY 1;2025/2026;B. Monchengladbach;Wolfsburg;1;3;2.06;3.8;3.9;3.9
SPAIN 1;2025/2026;Getafe;Espanyol;0;1;2.76;3.35;2.92;3.4
SPAIN 1;2025/2026;Barcelona;Osasuna;2;0;1.22;13.5;8.8;15.0
SPAIN 1;2025/2026;Atl. Madrid;Valencia;2;1;1.32;13.0;5.9;14.0
SPAIN 1;2025/2026;Mallorca;Elche;3;1;2.56;3.25;3.15;3.3
FRANCE 1;2025/2026;Paris FC;Toulouse;0;3;2.92;2.8;3.25;2.84
FRANCE 1;2025/2026;Metz;PSG;2;3;10.0;1.3;7.0;1.31
FRANCE 1;2025/2026;Rennes;Brest;3;1;1.87;4.3;4.0;4.6
ENGLAND 1;2025/2026;Liverpool;Brighton;2;0;1.74;4.9;4.4;5.0
ENGLAND 1;2025/2026;Chelsea;Everton;2;0;1.74;5.6;4.0;5.8
ENGLAND 1;2025/2026;Burnley;Fulham;2;3;4.2;2.02;3.65;2.04
ENGLAND 1;2025/2026;Arsenal;Wolves;2;1;1.16;27.0;9.8;28.0
ITALY 1;2025/2026;Torino;Cremonese;1;0;2.04;4.4;3.35;4.7
ITALY 1;2025/2026;Atalanta;Cagliari;2;1;1.38;10.0;5.5;10.5
ITALY 1;2025/2026;Parma;Lazio;0;1;4.0;2.16;3.35;2.18
ENGLAND 1;2025/2026;West Ham;Aston Villa;2;3;3.9;2.06;3.7;2.1
ENGLAND 1;2025/2026;Sunderland;Newcastle;1;0;3.6;2.34;3.35;2.36
ENGLAND 1;2025/2026;Nottingham;Tottenham;3;0;2.66;2.96;3.45;2.98
ENGLAND 1;2025/2026;Crystal Palace;Manchester City;0;3;4.2;1.94;4.0;1.95
ENGLAND 1;2025/2026;Brentford;Leeds;1;1;2.06;4.3;3.5;4.4
FRANCE 1;2025/2026;Auxerre;Lille;3;4;4.5;2.0;3.5;2.04
ITALY 1;2025/2026;Bologna;Juventus;0;1;3.45;2.38;3.4;2.4
ITALY 1;2025/2026;Genoa;Inter;1;2;7.4;1.57;4.3;1.58
ITALY 1;2025/2026;Fiorentina;Verona;1;2;1.96;4.7;3.55;4.8
ITALY 1;2025/2026;Udinese;Napoli;1;0;5.1;1.91;3.5;1.92
ITALY 1;2025/2026;AC Milan;Sassuolo;2;2;1.47;8.8;4.8;9.0
FRANCE 1;2025/2026;Lens;Nice;2;0;1.5;7.0;5.1;7.4
FRANCE 1;2025/2026;Marseille;Monaco;1;0;2.04;3.75;3.95;3.8
FRANCE 1;2025/2026;Strasbourg;Lorient;0;0;1.83;4.9;3.9;5.1
SPAIN 1;2025/2026;Celta Vigo;Ath Bilbao;2;0;2.88;2.78;3.3;2.84
SPAIN 1;2025/2026;Alaves;Real Madrid;1;2;6.0;1.65;4.2;1.66
FRANCE 1;2025/2026;Lyon;Le Havre;1;0;1.65;5.9;4.1;6.4
GERMANY 1;2025/2026;Bayern Munich;Mainz;2;2;1.12;27.0;13.0;28.0
GERMANY 1;2025/2026;Freiburg;Dortmund;1;1;3.45;2.2;3.65;2.24
PORTUGAL 1;2025/2026;Arouca;Alverca;1;0;3.2;2.6;3.25;2.62
GERMANY 1;2025/2026;Werder Bremen;Stuttgart;0;4;2.92;2.46;3.85;2.48
PORTUGAL 1;2025/2026;Moreirense;Benfica;0;4;9.4;1.42;5.1;1.43
PORTUGAL 1;2025/2026;Famalicao;Estoril;4;0;1.84;4.8;3.8;5.2
PORTUGAL 1;2025/2026;Nacional;Tondela;3;1;2.44;3.35;3.35;3.45
PORTUGAL 1;2025/2026;Braga;Santa Clara;1;0;1.47;9.2;4.5;9.8
SPAIN 1;2025/2026;Rayo Vallecano;Betis;0;0;2.94;2.66;3.45;2.68
PORTUGAL 1;2025/2026;FC Porto;Estrela;3;1;1.19;22.0;8.0;23.0
ITALY 1;2025/2026;AS Roma;Como;1;0;2.34;3.75;3.2;3.8
ENGLAND 1;2025/2026;Manchester Utd;Bournemouth;4;4;1.87;4.1;4.4;4.2
GERMANY 1;2025/2026;Dortmund;B. Monchengladbach;2;0;1.6;5.9;4.8;6.0
SPAIN 1;2025/2026;Valencia;Mallorca;1;1;2.08;4.4;3.35;4.5
PORTUGAL 1;2025/2026;Estoril;Braga;1;0;6.2;1.62;4.3;1.64
SPAIN 1;2025/2026;Real Madrid;Sevilla;2;0;1.24;14.5;7.8;15.0
ENGLAND 1;2025/2026;Manchester City;West Ham;3;0;1.23;14.0;8.4;14.5
ENGLAND 1;2025/2026;Wolves;Brentford;0;2;3.8;2.14;3.65;2.16
ENGLAND 1;2025/2026;Newcastle;Chelsea;2;2;2.9;2.6;3.65;2.62
SPAIN 1;2025/2026;Levante;Real Sociedad;1;1;3.6;2.22;3.65;2.24
SPAIN 1;2025/2026;Osasuna;Alaves;3;0;2.3;3.95;3.15;4.0
GERMANY 1;2025/2026;RB Leipzig;Bayer Leverkusen;1;3;2.28;3.25;3.85;3.3
GERMANY 1;2025/2026;FC Koln;Union Berlin;0;1;2.44;3.3;3.45;3.35
GERMANY 1;2025/2026;Hamburger SV;Eintracht Frankfurt;1;1;2.64;2.78;3.75;2.8
GERMANY 1;2025/2026;Stuttgart;Hoffenheim;0;0;2.12;3.5;4.0;3.6
GERMANY 1;2025/2026;Wolfsburg;Freiburg;3;4;2.56;2.92;3.6;2.96
PORTUGAL 1;2025/2026;Estrela;Moreirense;0;0;2.58;3.15;3.25;3.3
PORTUGAL 1;2025/2026;Gil Vicente;Rio Ave;2;2;1.76;5.5;3.7;6.2
GERMANY 1;2025/2026;Augsburg;Werder Bremen;0;0;2.38;3.25;3.65;3.3
ITALY 1;2025/2026;Lazio;Cremonese;0;0;1.7;6.2;3.9;6.4
ITALY 1;2025/2026;Juventus;AS Roma;2;1;2.12;4.3;3.3;4.5
ENGLAND 1;2025/2026;Bournemouth;Burnley;1;1;1.51;7.4;4.8;7.8
ENGLAND 1;2025/2026;Tottenham;Liverpool;1;2;3.7;2.12;3.8;2.14
ENGLAND 1;2025/2026;Leeds;Crystal Palace;4;1;2.8;2.82;3.4;2.86
ENGLAND 1;2025/2026;Everton;Arsenal;0;1;7.0;1.58;4.3;1.6
ENGLAND 1;2025/2026;Brighton;Sunderland;0;0;1.69;5.8;4.1;5.9
SPAIN 1;2025/2026;Villarreal;Barcelona;0;2;3.75;1.88;4.9;1.89
PORTUGAL 1;2025/2026;Santa Clara;Arouca;0;0;1.87;5.6;3.4;5.8
PORTUGAL 1;2025/2026;Tondela;Casa Pia;1;2;2.18;3.95;3.4;4.0
SPAIN 1;2025/2026;Betis;Getafe;4;0;1.84;5.9;3.45;6.0
SPAIN 1;2025/2026;Elche;Rayo Vallecano;4;0;2.58;3.35;3.15;3.4
ENGLAND 1;2025/2026;Aston Villa;Manchester Utd;2;1;2.16;3.55;3.85;3.6
GERMANY 1;2025/2026;Heidenheim;Bayern Munich;0;4;21.0;1.16;10.5;1.17
GERMANY 1;2025/2026;Mainz;St. Pauli;0;0;2.02;4.3;3.55;4.4
SPAIN 1;2025/2026;Girona;Atl. Madrid;0;3;5.2;1.76;4.1;1.77
ITALY 1;2025/2026;Genoa;Atalanta;0;1;4.0;2.22;3.25;2.24
ITALY 1;2025/2026;Fiorentina;Udinese;5;1;2.2;4.0;3.3;4.1
ITALY 1;2025/2026;Sassuolo;Torino;0;1;2.46;3.45;3.2;3.5
ITALY 1;2025/2026;Cagliari;Pisa;2;2;2.24;4.0;3.25;4.1
SPAIN 1;2025/2026;Ath Bilbao;Espanyol;1;2;1.92;5.0;3.5;5.2
PORTUGAL 1;2025/2026;Alverca;FC Porto;0;3;10.5;1.35;5.8;1.36
PORTUGAL 1;2025/2026;Benfica;Famalicao;1;0;1.34;11.0;5.7;12.0
ENGLAND 1;2025/2026;Fulham;Nottingham;1;0;2.58;3.05;3.45;3.1
PORTUGAL 1;2025/2026;Vitoria Guimaraes;Sporting CP;1;4;8.2;1.47;4.9;1.48
ENGLAND 1;2025/2026;Manchester Utd;Newcastle;1;0;2.74;2.68;3.75;2.7
ENGLAND 1;2025/2026;Nottingham;Manchester City;1;2;5.9;1.62;4.6;1.63
ENGLAND 1;2025/2026;West Ham;Fulham;0;1;2.88;2.68;3.5;2.72
ENGLAND 1;2025/2026;Liverpool;Wolves;2;1;1.26;14.0;7.2;14.5
ENGLAND 1;2025/2026;Burnley;Everton;0;0;3.85;2.24;3.3;2.26
ENGLAND 1;2025/2026;Brentford;Bournemouth;4;1;2.38;3.1;3.75;3.15
ENGLAND 1;2025/2026;Arsenal;Brighton;2;1;1.4;9.2;5.6;9.4
ENGLAND 1;2025/2026;Chelsea;Aston Villa;0;0;1.87;4.4;4.0;4.5
ITALY 1;2025/2026;Udinese;Lazio;1;1;3.25;2.64;3.05;2.68
ITALY 1;2025/2026;Pisa;Juventus;0;2;8.4;1.52;4.4;1.53
ITALY 1;2025/2026;Torino;Cagliari;0;0;1.93;4.9;3.5;5.0
ITALY 1;2025/2026;Parma;Fiorentina;1;0;3.6;2.36;3.25;2.4
PORTUGAL 1;2025/2026;Estoril;Alverca;4;1;2.3;3.5;3.55;3.55
ITALY 1;2025/2026;Lecce;Como;0;3;5.4;1.86;3.55;1.87
PORTUGAL 1;2025/2026;Famalicao;Estrela;2;3;1.55;7.6;4.3;8.0
PORTUGAL 1;2025/2026;Arouca;Gil Vicente;2;2;4.5;2.04;3.4;2.08
ITALY 1;2025/2026;AC Milan;Verona;3;0;1.41;10.5;4.9;11.0
PORTUGAL 1;2025/2026;Braga;Benfica;2;2;3.75;2.26;3.35;2.3
PORTUGAL 1;2025/2026;Sporting CP;Rio Ave;4;0;1.13;27.0;11.5;29.0
PORTUGAL 1;2025/2026;Casa Pia;Vitoria Guimaraes;0;0;3.3;2.62;3.1;2.66
ITALY 1;2025/2026;Cremonese;Napoli;0;2;7.2;1.61;4.1;1.62
ITALY 1;2025/2026;Atalanta;Inter;0;1;3.9;2.12;3.65;2.14
ITALY 1;2025/2026;Bologna;Sassuolo;1;1;2.02;4.5;3.45;4.6
ENGLAND 1;2025/2026;Crystal Palace;Tottenham;0;1;2.34;3.4;3.5;3.45
ENGLAND 1;2025/2026;Sunderland;Leeds;1;1;2.82;2.94;3.2;2.96
ITALY 1;2025/2026;AS Roma;Genoa;3;1;1.65;7.0;3.9;7.2
ENGLAND 1;2025/2026;Chelsea;Bournemouth;2;2;1.58;6.2;4.8;6.4
ENGLAND 1;2025/2026;Manchester Utd;Wolves;1;1;1.4;9.2;5.5;9.4
ENGLAND 1;2025/2026;Burnley;Newcastle;1;3;6.2;1.63;4.3;1.64
ENGLAND 1;2025/2026;Arsenal;Aston Villa;4;1;1.46;8.0;5.2;8.2
ENGLAND 1;2025/2026;Nottingham;Everton;0;2;2.16;4.0;3.35;4.1
ENGLAND 1;2025/2026;West Ham;Brighton;2;2;3.7;2.08;3.95;2.1
